target_expression,selection_method,error,run_time
0.0,tournament_pop,0.1481790840625763,2.6336445808410645
0.0,tournament_pop,0.14793342351913452,2.6336445808410645
0.0,tournament_pop,0.13582280278205872,2.6336445808410645
0.0,tournament_pop,0.1264360398054123,2.6336445808410645
0.0,tournament_pop,0.13922059535980225,2.6336445808410645
0.0,tournament_pop,0.11375746130943298,2.6336445808410645
0.0,tournament_pop,0.12274032086133957,2.6336445808410645
0.0,tournament_pop,0.11879653483629227,2.4287807941436768
0.0,tournament_pop,0.140243262052536,2.4287807941436768
0.0,tournament_pop,0.13637375831604004,2.4287807941436768
0.0,tournament_pop,0.1323106437921524,2.4287807941436768
0.0,tournament_pop,0.1350671350955963,2.4287807941436768
0.0,tournament_pop,0.1481790840625763,2.4287807941436768
0.0,tournament_pop,0.14793342351913452,2.4287807941436768
0.0,tournament_pop,0.13582280278205872,2.4287807941436768
0.0,tournament_pop,0.1264360398054123,2.4287807941436768
0.0,tournament_pop,0.13922059535980225,2.4287807941436768
0.0,tournament_pop,0.11375746130943298,2.4287807941436768
0.0,tournament_pop,0.12274032086133957,2.4287807941436768
0.0,tournament_pop,0.13280481100082397,2.4287807941436768
0.0,tournament_pop,0.11879653483629227,2.5972540378570557
0.0,tournament_pop,0.140243262052536,2.5972540378570557
0.0,tournament_pop,0.13637375831604004,2.5972540378570557
0.0,tournament_pop,0.1323106437921524,2.5972540378570557
0.0,tournament_pop,0.1350671350955963,2.5972540378570557
0.0,tournament_pop,0.1481790840625763,2.5972540378570557
0.0,tournament_pop,0.14793342351913452,2.5972540378570557
0.0,tournament_pop,0.13582280278205872,2.5972540378570557
0.0,tournament_pop,0.1264360398054123,2.5972540378570557
0.0,tournament_pop,0.13922059535980225,2.5972540378570557
0.0,tournament_pop,0.11375746130943298,2.5972540378570557
0.0,tournament_pop,0.12274032086133957,2.5972540378570557
0.0,tournament_pop,0.13280481100082397,2.5972540378570557
0.0,tournament_pop,0.1377405822277069,2.5972540378570557
0.0,tournament_pop,0.11879653483629227,2.619351863861084
0.0,tournament_pop,0.140243262052536,2.619351863861084
0.0,tournament_pop,0.13637375831604004,2.619351863861084
0.0,tournament_pop,0.1323106437921524,2.619351863861084
0.0,tournament_pop,0.1350671350955963,2.619351863861084
0.0,tournament_pop,0.1481790840625763,2.619351863861084
0.0,tournament_pop,0.14793342351913452,2.619351863861084
0.0,tournament_pop,0.13582280278205872,2.619351863861084
0.0,tournament_pop,0.1264360398054123,2.619351863861084
0.0,tournament_pop,0.13922059535980225,2.619351863861084
0.0,tournament_pop,0.11375746130943298,2.619351863861084
0.0,tournament_pop,0.12274032086133957,2.619351863861084
0.0,tournament_pop,0.13280481100082397,2.619351863861084
0.0,tournament_pop,0.1377405822277069,2.619351863861084
0.0,tournament_pop,0.13445119559764862,2.619351863861084
0.0,tournament_pop,0.11879653483629227,2.423107624053955
0.0,tournament_pop,0.140243262052536,2.423107624053955
0.0,tournament_pop,0.13637375831604004,2.423107624053955
0.0,tournament_pop,0.1323106437921524,2.423107624053955
0.0,tournament_pop,0.1350671350955963,2.423107624053955
0.0,tournament_pop,0.1481790840625763,2.423107624053955
0.0,tournament_pop,0.14793342351913452,2.423107624053955
0.0,tournament_pop,0.13582280278205872,2.423107624053955
0.0,tournament_pop,0.1264360398054123,2.423107624053955
0.0,tournament_pop,0.13922059535980225,2.423107624053955
0.0,tournament_pop,0.11375746130943298,2.423107624053955
0.0,tournament_pop,0.12274032086133957,2.423107624053955
0.0,tournament_pop,0.13280481100082397,2.423107624053955
0.0,tournament_pop,0.1377405822277069,2.423107624053955
0.0,tournament_pop,0.13445119559764862,2.423107624053955
0.0,tournament_pop,0.14024144411087036,2.423107624053955
0.0,tournament_pop,0.11879653483629227,2.444039821624756
0.0,tournament_pop,0.140243262052536,2.444039821624756
0.0,tournament_pop,0.13637375831604004,2.444039821624756
0.0,tournament_pop,0.1323106437921524,2.444039821624756
0.0,tournament_pop,0.1350671350955963,2.444039821624756
0.0,tournament_pop,0.1481790840625763,2.444039821624756
0.0,tournament_pop,0.14793342351913452,2.444039821624756
0.0,tournament_pop,0.13582280278205872,2.444039821624756
0.0,tournament_pop,0.1264360398054123,2.444039821624756
0.0,tournament_pop,0.13922059535980225,2.444039821624756
0.0,tournament_pop,0.11375746130943298,2.444039821624756
0.0,tournament_pop,0.12274032086133957,2.444039821624756
0.0,tournament_pop,0.13280481100082397,2.444039821624756
0.0,tournament_pop,0.1377405822277069,2.444039821624756
0.0,tournament_pop,0.13445119559764862,2.444039821624756
0.0,tournament_pop,0.14024144411087036,2.444039821624756
0.0,tournament_pop,0.1204797625541687,2.444039821624756
0.0,tournament_pop,0.11879653483629227,2.6232454776763916
0.0,tournament_pop,0.140243262052536,2.6232454776763916
0.0,tournament_pop,0.13637375831604004,2.6232454776763916
0.0,tournament_pop,0.1323106437921524,2.6232454776763916
0.0,tournament_pop,0.1350671350955963,2.6232454776763916
0.0,tournament_pop,0.1481790840625763,2.6232454776763916
0.0,tournament_pop,0.14793342351913452,2.6232454776763916
0.0,tournament_pop,0.13582280278205872,2.6232454776763916
0.0,tournament_pop,0.1264360398054123,2.6232454776763916
0.0,tournament_pop,0.13922059535980225,2.6232454776763916
0.0,tournament_pop,0.11375746130943298,2.6232454776763916
0.0,tournament_pop,0.12274032086133957,2.6232454776763916
0.0,tournament_pop,0.13280481100082397,2.6232454776763916
0.0,tournament_pop,0.1377405822277069,2.6232454776763916
0.0,tournament_pop,0.13445119559764862,2.6232454776763916
0.0,tournament_pop,0.14024144411087036,2.6232454776763916
0.0,tournament_pop,0.1204797625541687,2.6232454776763916
0.0,tournament_pop,0.12635920941829681,2.6232454776763916
0.0,tournament_pop,0.11879653483629227,2.3704776763916016
0.0,tournament_pop,0.140243262052536,2.3704776763916016
0.0,tournament_pop,0.13637375831604004,2.3704776763916016
0.0,tournament_pop,0.1323106437921524,2.3704776763916016
0.0,tournament_pop,0.1350671350955963,2.3704776763916016
0.0,tournament_pop,0.1481790840625763,2.3704776763916016
0.0,tournament_pop,0.14793342351913452,2.3704776763916016
0.0,tournament_pop,0.13582280278205872,2.3704776763916016
0.0,tournament_pop,0.1264360398054123,2.3704776763916016
0.0,tournament_pop,0.13922059535980225,2.3704776763916016
0.0,tournament_pop,0.11375746130943298,2.3704776763916016
0.0,tournament_pop,0.12274032086133957,2.3704776763916016
0.0,tournament_pop,0.13280481100082397,2.3704776763916016
0.0,tournament_pop,0.1377405822277069,2.3704776763916016
0.0,tournament_pop,0.13445119559764862,2.3704776763916016
0.0,tournament_pop,0.14024144411087036,2.3704776763916016
0.0,tournament_pop,0.1204797625541687,2.3704776763916016
0.0,tournament_pop,0.12635920941829681,2.3704776763916016
0.0,tournament_pop,0.14727672934532166,2.3704776763916016
0.0,tournament_pop,0.11879653483629227,2.507143020629883
0.0,tournament_pop,0.140243262052536,2.507143020629883
0.0,tournament_pop,0.13637375831604004,2.507143020629883
0.0,tournament_pop,0.1323106437921524,2.507143020629883
0.0,tournament_pop,0.1350671350955963,2.507143020629883
0.0,tournament_pop,0.1481790840625763,2.507143020629883
0.0,tournament_pop,0.14793342351913452,2.507143020629883
0.0,tournament_pop,0.13582280278205872,2.507143020629883
0.0,tournament_pop,0.1264360398054123,2.507143020629883
0.0,tournament_pop,0.13922059535980225,2.507143020629883
0.0,tournament_pop,0.11375746130943298,2.507143020629883
0.0,tournament_pop,0.12274032086133957,2.507143020629883
0.0,tournament_pop,0.13280481100082397,2.507143020629883
0.0,tournament_pop,0.1377405822277069,2.507143020629883
0.0,tournament_pop,0.13445119559764862,2.507143020629883
0.0,tournament_pop,0.14024144411087036,2.507143020629883
0.0,tournament_pop,0.1204797625541687,2.507143020629883
0.0,tournament_pop,0.12635920941829681,2.507143020629883
0.0,tournament_pop,0.14727672934532166,2.507143020629883
0.0,tournament_pop,0.1334870159626007,2.507143020629883
0.0,tournament_pop,0.11879653483629227,2.2255520820617676
0.0,tournament_pop,0.140243262052536,2.2255520820617676
0.0,tournament_pop,0.13637375831604004,2.2255520820617676
0.0,tournament_pop,0.1323106437921524,2.2255520820617676
0.0,tournament_pop,0.1350671350955963,2.2255520820617676
0.0,tournament_pop,0.1481790840625763,2.2255520820617676
0.0,tournament_pop,0.14793342351913452,2.2255520820617676
0.0,tournament_pop,0.13582280278205872,2.2255520820617676
0.0,tournament_pop,0.1264360398054123,2.2255520820617676
0.0,tournament_pop,0.13922059535980225,2.2255520820617676
0.0,tournament_pop,0.11375746130943298,2.2255520820617676
0.0,tournament_pop,0.12274032086133957,2.2255520820617676
0.0,tournament_pop,0.13280481100082397,2.2255520820617676
0.0,tournament_pop,0.1377405822277069,2.2255520820617676
0.0,tournament_pop,0.13445119559764862,2.2255520820617676
0.0,tournament_pop,0.14024144411087036,2.2255520820617676
0.0,tournament_pop,0.1204797625541687,2.2255520820617676
0.0,tournament_pop,0.12635920941829681,2.2255520820617676
0.0,tournament_pop,0.14727672934532166,2.2255520820617676
0.0,tournament_pop,0.1334870159626007,2.2255520820617676
0.0,tournament_pop,0.1343556046485901,2.2255520820617676
0.0,tournament_pop,0.11879653483629227,2.4349989891052246
0.0,tournament_pop,0.140243262052536,2.4349989891052246
0.0,tournament_pop,0.13637375831604004,2.4349989891052246
0.0,tournament_pop,0.1323106437921524,2.4349989891052246
0.0,tournament_pop,0.1350671350955963,2.4349989891052246
0.0,tournament_pop,0.1481790840625763,2.4349989891052246
0.0,tournament_pop,0.14793342351913452,2.4349989891052246
0.0,tournament_pop,0.13582280278205872,2.4349989891052246
0.0,tournament_pop,0.1264360398054123,2.4349989891052246
0.0,tournament_pop,0.13922059535980225,2.4349989891052246
0.0,tournament_pop,0.11375746130943298,2.4349989891052246
0.0,tournament_pop,0.12274032086133957,2.4349989891052246
0.0,tournament_pop,0.13280481100082397,2.4349989891052246
0.0,tournament_pop,0.1377405822277069,2.4349989891052246
0.0,tournament_pop,0.13445119559764862,2.4349989891052246
0.0,tournament_pop,0.14024144411087036,2.4349989891052246
0.0,tournament_pop,0.1204797625541687,2.4349989891052246
0.0,tournament_pop,0.12635920941829681,2.4349989891052246
0.0,tournament_pop,0.14727672934532166,2.4349989891052246
0.0,tournament_pop,0.1334870159626007,2.4349989891052246
0.0,tournament_pop,0.1343556046485901,2.4349989891052246
0.0,tournament_pop,0.14574101567268372,2.4349989891052246
0.0,tournament_pop,0.11879653483629227,3.1065447330474854
0.0,tournament_pop,0.140243262052536,3.1065447330474854
0.0,tournament_pop,0.13637375831604004,3.1065447330474854
0.0,tournament_pop,0.1323106437921524,3.1065447330474854
0.0,tournament_pop,0.1350671350955963,3.1065447330474854
0.0,tournament_pop,0.1481790840625763,3.1065447330474854
0.0,tournament_pop,0.14793342351913452,3.1065447330474854
0.0,tournament_pop,0.13582280278205872,3.1065447330474854
0.0,tournament_pop,0.1264360398054123,3.1065447330474854
0.0,tournament_pop,0.13922059535980225,3.1065447330474854
0.0,tournament_pop,0.11375746130943298,3.1065447330474854
0.0,tournament_pop,0.12274032086133957,3.1065447330474854
0.0,tournament_pop,0.13280481100082397,3.1065447330474854
0.0,tournament_pop,0.1377405822277069,3.1065447330474854
0.0,tournament_pop,0.13445119559764862,3.1065447330474854
0.0,tournament_pop,0.14024144411087036,3.1065447330474854
0.0,tournament_pop,0.1204797625541687,3.1065447330474854
0.0,tournament_pop,0.12635920941829681,3.1065447330474854
0.0,tournament_pop,0.14727672934532166,3.1065447330474854
0.0,tournament_pop,0.1334870159626007,3.1065447330474854
0.0,tournament_pop,0.1343556046485901,3.1065447330474854
0.0,tournament_pop,0.14574101567268372,3.1065447330474854
0.0,tournament_pop,0.1346558779478073,3.1065447330474854
0.0,tournament_pop,0.11879653483629227,3.4957547187805176
0.0,tournament_pop,0.140243262052536,3.4957547187805176
0.0,tournament_pop,0.13637375831604004,3.4957547187805176
0.0,tournament_pop,0.1323106437921524,3.4957547187805176
0.0,tournament_pop,0.1350671350955963,3.4957547187805176
0.0,tournament_pop,0.1481790840625763,3.4957547187805176
0.0,tournament_pop,0.14793342351913452,3.4957547187805176
0.0,tournament_pop,0.13582280278205872,3.4957547187805176
0.0,tournament_pop,0.1264360398054123,3.4957547187805176
0.0,tournament_pop,0.13922059535980225,3.4957547187805176
0.0,tournament_pop,0.11375746130943298,3.4957547187805176
0.0,tournament_pop,0.12274032086133957,3.4957547187805176
0.0,tournament_pop,0.13280481100082397,3.4957547187805176
0.0,tournament_pop,0.1377405822277069,3.4957547187805176
0.0,tournament_pop,0.13445119559764862,3.4957547187805176
0.0,tournament_pop,0.14024144411087036,3.4957547187805176
0.0,tournament_pop,0.1204797625541687,3.4957547187805176
0.0,tournament_pop,0.12635920941829681,3.4957547187805176
0.0,tournament_pop,0.14727672934532166,3.4957547187805176
0.0,tournament_pop,0.1334870159626007,3.4957547187805176
0.0,tournament_pop,0.1343556046485901,3.4957547187805176
0.0,tournament_pop,0.14574101567268372,3.4957547187805176
0.0,tournament_pop,0.1346558779478073,3.4957547187805176
0.0,tournament_pop,0.13968992233276367,3.4957547187805176
0.0,tournament_pop,0.11879653483629227,3.028585195541382
0.0,tournament_pop,0.140243262052536,3.028585195541382
0.0,tournament_pop,0.13637375831604004,3.028585195541382
0.0,tournament_pop,0.1323106437921524,3.028585195541382
0.0,tournament_pop,0.1350671350955963,3.028585195541382
0.0,tournament_pop,0.1481790840625763,3.028585195541382
0.0,tournament_pop,0.14793342351913452,3.028585195541382
0.0,tournament_pop,0.13582280278205872,3.028585195541382
0.0,tournament_pop,0.1264360398054123,3.028585195541382
0.0,tournament_pop,0.13922059535980225,3.028585195541382
0.0,tournament_pop,0.11375746130943298,3.028585195541382
0.0,tournament_pop,0.12274032086133957,3.028585195541382
0.0,tournament_pop,0.13280481100082397,3.028585195541382
0.0,tournament_pop,0.1377405822277069,3.028585195541382
0.0,tournament_pop,0.13445119559764862,3.028585195541382
0.0,tournament_pop,0.14024144411087036,3.028585195541382
0.0,tournament_pop,0.1204797625541687,3.028585195541382
0.0,tournament_pop,0.12635920941829681,3.028585195541382
0.0,tournament_pop,0.14727672934532166,3.028585195541382
0.0,tournament_pop,0.1334870159626007,3.028585195541382
0.0,tournament_pop,0.1343556046485901,3.028585195541382
0.0,tournament_pop,0.14574101567268372,3.028585195541382
0.0,tournament_pop,0.1346558779478073,3.028585195541382
0.0,tournament_pop,0.13968992233276367,3.028585195541382
0.0,tournament_pop,0.1387668251991272,3.028585195541382
0.0,tournament_pop,0.11879653483629227,2.447328805923462
0.0,tournament_pop,0.140243262052536,2.447328805923462
0.0,tournament_pop,0.13637375831604004,2.447328805923462
0.0,tournament_pop,0.1323106437921524,2.447328805923462
0.0,tournament_pop,0.1350671350955963,2.447328805923462
0.0,tournament_pop,0.1481790840625763,2.447328805923462
0.0,tournament_pop,0.14793342351913452,2.447328805923462
0.0,tournament_pop,0.13582280278205872,2.447328805923462
0.0,tournament_pop,0.1264360398054123,2.447328805923462
0.0,tournament_pop,0.13922059535980225,2.447328805923462
0.0,tournament_pop,0.11375746130943298,2.447328805923462
0.0,tournament_pop,0.12274032086133957,2.447328805923462
0.0,tournament_pop,0.13280481100082397,2.447328805923462
0.0,tournament_pop,0.1377405822277069,2.447328805923462
0.0,tournament_pop,0.13445119559764862,2.447328805923462
0.0,tournament_pop,0.14024144411087036,2.447328805923462
0.0,tournament_pop,0.1204797625541687,2.447328805923462
0.0,tournament_pop,0.12635920941829681,2.447328805923462
0.0,tournament_pop,0.14727672934532166,2.447328805923462
0.0,tournament_pop,0.1334870159626007,2.447328805923462
0.0,tournament_pop,0.1343556046485901,2.447328805923462
0.0,tournament_pop,0.14574101567268372,2.447328805923462
0.0,tournament_pop,0.1346558779478073,2.447328805923462
0.0,tournament_pop,0.13968992233276367,2.447328805923462
0.0,tournament_pop,0.1387668251991272,2.447328805923462
0.0,tournament_pop,0.13717350363731384,2.447328805923462
0.0,tournament_pop,0.11879653483629227,2.4667251110076904
0.0,tournament_pop,0.140243262052536,2.4667251110076904
