target_expression,selection_method,num_competitors,error,run_time
0.0,tournament_without_replacement,1,0.19537939131259918,0.09704349040985108
0.0,tournament_without_replacement,1,0.18485119938850403,0.09704349040985108
0.0,tournament_without_replacement,1,0.18742230534553528,0.09704349040985108
0.0,tournament_without_replacement,1,0.19405919313430786,0.09704349040985108
0.0,tournament_without_replacement,1,0.19220060110092163,0.09704349040985108
0.0,tournament_without_replacement,1,0.1938094198703766,0.09704349040985108
0.0,tournament_without_replacement,1,0.18898673355579376,0.09704349040985108
0.0,tournament_without_replacement,1,0.1868884116411209,0.09704349040985108
0.0,tournament_without_replacement,1,0.18743383884429932,0.09704349040985108
0.0,tournament_without_replacement,1,0.19878163933753967,0.09704349040985108
0.0,tournament_without_replacement,1,0.18785125017166138,0.09704349040985108
0.0,tournament_without_replacement,1,0.19593313336372375,0.09704349040985108
0.0,tournament_without_replacement,1,0.1923661231994629,0.09704349040985108
0.0,tournament_without_replacement,1,0.17585352063179016,0.09704349040985108
0.0,tournament_without_replacement,1,0.1910303831100464,0.09704349040985108
0.0,tournament_without_replacement,1,0.19168253242969513,0.09704349040985108
0.0,tournament_without_replacement,1,0.1988336145877838,0.09704349040985108
0.0,tournament_without_replacement,1,0.18999512493610382,0.09704349040985108
0.0,tournament_without_replacement,1,0.20040911436080933,0.09704349040985108
0.0,tournament_without_replacement,1,0.18387198448181152,0.09704349040985108
0.0,tournament_without_replacement,1,0.19355519115924835,0.09704349040985108
0.0,tournament_without_replacement,1,0.1907067745923996,0.09704349040985108
0.0,tournament_without_replacement,1,0.1878994107246399,0.09704349040985108
0.0,tournament_without_replacement,1,0.1875927597284317,0.09704349040985108
0.0,tournament_without_replacement,1,0.18676510453224182,0.09704349040985108
0.0,tournament_without_replacement,1,0.17778973281383514,0.09897289276123047
0.0,tournament_without_replacement,1,0.19122827053070068,0.09897289276123047
0.0,tournament_without_replacement,1,0.1925213634967804,0.09897289276123047
0.0,tournament_without_replacement,1,0.19639408588409424,0.09897289276123047
0.0,tournament_without_replacement,1,0.19537939131259918,0.09897289276123047
0.0,tournament_without_replacement,1,0.18485119938850403,0.09897289276123047
0.0,tournament_without_replacement,1,0.18742230534553528,0.09897289276123047
0.0,tournament_without_replacement,1,0.19405919313430786,0.09897289276123047
0.0,tournament_without_replacement,1,0.19220060110092163,0.09897289276123047
0.0,tournament_without_replacement,1,0.1938094198703766,0.09897289276123047
0.0,tournament_without_replacement,1,0.18898673355579376,0.09897289276123047
0.0,tournament_without_replacement,1,0.1868884116411209,0.09897289276123047
0.0,tournament_without_replacement,1,0.18743383884429932,0.09897289276123047
0.0,tournament_without_replacement,1,0.19878163933753967,0.09897289276123047
0.0,tournament_without_replacement,1,0.18785125017166138,0.09897289276123047
0.0,tournament_without_replacement,1,0.19593313336372375,0.09897289276123047
0.0,tournament_without_replacement,1,0.1923661231994629,0.09897289276123047
0.0,tournament_without_replacement,1,0.17585352063179016,0.09897289276123047
0.0,tournament_without_replacement,1,0.1910303831100464,0.09897289276123047
0.0,tournament_without_replacement,1,0.19168253242969513,0.09897289276123047
0.0,tournament_without_replacement,1,0.1988336145877838,0.09897289276123047
0.0,tournament_without_replacement,1,0.18999512493610382,0.09897289276123047
0.0,tournament_without_replacement,1,0.20040911436080933,0.09897289276123047
0.0,tournament_without_replacement,1,0.18387198448181152,0.09897289276123047
0.0,tournament_without_replacement,1,0.19355519115924835,0.09897289276123047
0.0,tournament_without_replacement,1,0.1907067745923996,0.09897289276123047
0.0,tournament_without_replacement,1,0.1878994107246399,0.09897289276123047
0.0,tournament_without_replacement,1,0.1875927597284317,0.09897289276123047
0.0,tournament_without_replacement,1,0.18676510453224182,0.09897289276123047
0.0,tournament_without_replacement,1,0.188918799161911,0.09897289276123047
0.0,tournament_without_replacement,3,0.16162453591823578,0.10064599514007569
0.0,tournament_without_replacement,3,0.16162453591823578,0.10335766474405925
0.0,tournament_without_replacement,3,0.16962531208992004,0.10335766474405925
0.0,tournament_without_replacement,3,0.16162453591823578,0.10449526309967042
0.0,tournament_without_replacement,3,0.16962531208992004,0.10449526309967042
0.0,tournament_without_replacement,3,0.17183202505111694,0.10449526309967042
0.0,tournament_without_replacement,3,0.16162453591823578,0.10315832297007242
0.0,tournament_without_replacement,3,0.16962531208992004,0.10315832297007242
0.0,tournament_without_replacement,3,0.17183202505111694,0.10315832297007242
0.0,tournament_without_replacement,3,0.17546288669109344,0.10315832297007242
0.0,tournament_without_replacement,3,0.16162453591823578,0.10517864227294922
0.0,tournament_without_replacement,3,0.16962531208992004,0.10517864227294922
0.0,tournament_without_replacement,3,0.17183202505111694,0.10517864227294922
0.0,tournament_without_replacement,3,0.17546288669109344,0.10517864227294922
0.0,tournament_without_replacement,3,0.17815019190311432,0.10517864227294922
0.0,tournament_without_replacement,3,0.16162453591823578,0.10648160775502523
0.0,tournament_without_replacement,3,0.16962531208992004,0.10648160775502523
0.0,tournament_without_replacement,3,0.17183202505111694,0.10648160775502523
0.0,tournament_without_replacement,3,0.17546288669109344,0.10648160775502523
0.0,tournament_without_replacement,3,0.17815019190311432,0.10648160775502523
0.0,tournament_without_replacement,3,0.16174553334712982,0.10648160775502523
0.0,tournament_without_replacement,3,0.16162453591823578,0.0968407154083252
0.0,tournament_without_replacement,3,0.16962531208992004,0.0968407154083252
0.0,tournament_without_replacement,3,0.17183202505111694,0.0968407154083252
0.0,tournament_without_replacement,3,0.17546288669109344,0.0968407154083252
0.0,tournament_without_replacement,3,0.17815019190311432,0.0968407154083252
0.0,tournament_without_replacement,3,0.16174553334712982,0.0968407154083252
0.0,tournament_without_replacement,3,0.17178991436958313,0.0968407154083252
0.0,tournament_without_replacement,3,0.16162453591823578,0.09838242530822754
0.0,tournament_without_replacement,3,0.16962531208992004,0.09838242530822754
0.0,tournament_without_replacement,3,0.17183202505111694,0.09838242530822754
0.0,tournament_without_replacement,3,0.17546288669109344,0.09838242530822754
0.0,tournament_without_replacement,3,0.17815019190311432,0.09838242530822754
0.0,tournament_without_replacement,3,0.16174553334712982,0.09838242530822754
0.0,tournament_without_replacement,3,0.17178991436958313,0.09838242530822754
0.0,tournament_without_replacement,3,0.17119857668876648,0.09838242530822754
0.0,tournament_without_replacement,3,0.16162453591823578,0.10010405381520589
0.0,tournament_without_replacement,3,0.16962531208992004,0.10010405381520589
0.0,tournament_without_replacement,3,0.17183202505111694,0.10010405381520589
0.0,tournament_without_replacement,3,0.17546288669109344,0.10010405381520589
0.0,tournament_without_replacement,3,0.17815019190311432,0.10010405381520589
0.0,tournament_without_replacement,3,0.16174553334712982,0.10010405381520589
0.0,tournament_without_replacement,3,0.17178991436958313,0.10010405381520589
0.0,tournament_without_replacement,3,0.17119857668876648,0.10010405381520589
0.0,tournament_without_replacement,3,0.16969257593154907,0.10010405381520589
0.0,tournament_without_replacement,3,0.16162453591823578,0.10328163305918375
0.0,tournament_without_replacement,3,0.16962531208992004,0.10328163305918375
0.0,tournament_without_replacement,3,0.17183202505111694,0.10328163305918375
0.0,tournament_without_replacement,3,0.17546288669109344,0.10328163305918375
0.0,tournament_without_replacement,3,0.17815019190311432,0.10328163305918375
0.0,tournament_without_replacement,3,0.16174553334712982,0.10328163305918375
0.0,tournament_without_replacement,3,0.17178991436958313,0.10328163305918375
0.0,tournament_without_replacement,3,0.17119857668876648,0.10328163305918375
0.0,tournament_without_replacement,3,0.16969257593154907,0.10328163305918375
0.0,tournament_without_replacement,3,0.16719940304756165,0.10328163305918375
0.0,tournament_without_replacement,3,0.16162453591823578,0.1030448834101359
0.0,tournament_without_replacement,3,0.16962531208992004,0.1030448834101359
0.0,tournament_without_replacement,3,0.17183202505111694,0.1030448834101359
0.0,tournament_without_replacement,3,0.17546288669109344,0.1030448834101359
0.0,tournament_without_replacement,3,0.17815019190311432,0.1030448834101359
0.0,tournament_without_replacement,3,0.16174553334712982,0.1030448834101359
0.0,tournament_without_replacement,3,0.17178991436958313,0.1030448834101359
0.0,tournament_without_replacement,3,0.17119857668876648,0.1030448834101359
0.0,tournament_without_replacement,3,0.16969257593154907,0.1030448834101359
0.0,tournament_without_replacement,3,0.16719940304756165,0.1030448834101359
0.0,tournament_without_replacement,3,0.17441657185554504,0.1030448834101359
0.0,tournament_without_replacement,3,0.16162453591823578,0.10792802174886068
0.0,tournament_without_replacement,3,0.16962531208992004,0.10792802174886068
0.0,tournament_without_replacement,3,0.17183202505111694,0.10792802174886068
0.0,tournament_without_replacement,3,0.17546288669109344,0.10792802174886068
0.0,tournament_without_replacement,3,0.17815019190311432,0.10792802174886068
0.0,tournament_without_replacement,3,0.16174553334712982,0.10792802174886068
0.0,tournament_without_replacement,3,0.17178991436958313,0.10792802174886068
0.0,tournament_without_replacement,3,0.17119857668876648,0.10792802174886068
0.0,tournament_without_replacement,3,0.16969257593154907,0.10792802174886068
0.0,tournament_without_replacement,3,0.16719940304756165,0.10792802174886068
0.0,tournament_without_replacement,3,0.17441657185554504,0.10792802174886068
0.0,tournament_without_replacement,3,0.17496240139007568,0.10792802174886068
0.0,tournament_without_replacement,3,0.16162453591823578,0.10487075646718343
0.0,tournament_without_replacement,3,0.16962531208992004,0.10487075646718343
0.0,tournament_without_replacement,3,0.17183202505111694,0.10487075646718343
0.0,tournament_without_replacement,3,0.17546288669109344,0.10487075646718343
0.0,tournament_without_replacement,3,0.17815019190311432,0.10487075646718343
0.0,tournament_without_replacement,3,0.16174553334712982,0.10487075646718343
0.0,tournament_without_replacement,3,0.17178991436958313,0.10487075646718343
0.0,tournament_without_replacement,3,0.17119857668876648,0.10487075646718343
0.0,tournament_without_replacement,3,0.16969257593154907,0.10487075646718343
0.0,tournament_without_replacement,3,0.16719940304756165,0.10487075646718343
0.0,tournament_without_replacement,3,0.17441657185554504,0.10487075646718343
0.0,tournament_without_replacement,3,0.17496240139007568,0.10487075646718343
0.0,tournament_without_replacement,3,0.1793615072965622,0.10487075646718343
0.0,tournament_without_replacement,3,0.16162453591823578,0.10184667110443116
0.0,tournament_without_replacement,3,0.16962531208992004,0.10184667110443116
0.0,tournament_without_replacement,3,0.17183202505111694,0.10184667110443116
0.0,tournament_without_replacement,3,0.17546288669109344,0.10184667110443116
0.0,tournament_without_replacement,3,0.17815019190311432,0.10184667110443116
0.0,tournament_without_replacement,3,0.16174553334712982,0.10184667110443116
0.0,tournament_without_replacement,3,0.17178991436958313,0.10184667110443116
0.0,tournament_without_replacement,3,0.17119857668876648,0.10184667110443116
0.0,tournament_without_replacement,3,0.16969257593154907,0.10184667110443116
0.0,tournament_without_replacement,3,0.16719940304756165,0.10184667110443116
0.0,tournament_without_replacement,3,0.17441657185554504,0.10184667110443116
0.0,tournament_without_replacement,3,0.17496240139007568,0.10184667110443116
0.0,tournament_without_replacement,3,0.1793615072965622,0.10184667110443116
0.0,tournament_without_replacement,3,0.17676155269145966,0.10184667110443116
0.0,tournament_without_replacement,3,0.16162453591823578,0.10169193744659424
0.0,tournament_without_replacement,3,0.16962531208992004,0.10169193744659424
0.0,tournament_without_replacement,3,0.17183202505111694,0.10169193744659424
0.0,tournament_without_replacement,3,0.17546288669109344,0.10169193744659424
0.0,tournament_without_replacement,3,0.17815019190311432,0.10169193744659424
0.0,tournament_without_replacement,3,0.16174553334712982,0.10169193744659424
0.0,tournament_without_replacement,3,0.17178991436958313,0.10169193744659424
0.0,tournament_without_replacement,3,0.17119857668876648,0.10169193744659424
0.0,tournament_without_replacement,3,0.16969257593154907,0.10169193744659424
0.0,tournament_without_replacement,3,0.16719940304756165,0.10169193744659424
0.0,tournament_without_replacement,3,0.17441657185554504,0.10169193744659424
0.0,tournament_without_replacement,3,0.17496240139007568,0.10169193744659424
0.0,tournament_without_replacement,3,0.1793615072965622,0.10169193744659424
0.0,tournament_without_replacement,3,0.17676155269145966,0.10169193744659424
0.0,tournament_without_replacement,3,0.1714864820241928,0.10169193744659424
0.0,tournament_without_replacement,3,0.16162453591823578,0.1018076737721761
0.0,tournament_without_replacement,3,0.16962531208992004,0.1018076737721761
