target_expression,parent_choice_method,covariance,error,run_time
1.0,by_covariance,0.5555555555555554,0.1861814260482788,0.3379030466079712
1.0,by_covariance,0.5555555555555554,0.1451892852783203,0.3379030466079712
1.0,by_covariance,0.5555555555555554,0.1662384271621704,0.3379030466079712
1.0,by_covariance,0.5555555555555554,0.17687302827835083,0.2889286279678345
1.0,by_covariance,0.5555555555555554,0.1861814260482788,0.2889286279678345
1.0,by_covariance,0.5555555555555554,0.1451892852783203,0.2889286279678345
1.0,by_covariance,0.5555555555555554,0.1662384271621704,0.2889286279678345
1.0,by_covariance,0.5555555555555554,0.22031021118164062,0.2889286279678345
1.0,by_covariance,0.5555555555555554,0.17687302827835083,0.309093713760376
1.0,by_covariance,0.5555555555555554,0.1861814260482788,0.309093713760376
1.0,by_covariance,0.5555555555555554,0.1451892852783203,0.309093713760376
1.0,by_covariance,0.5555555555555554,0.1662384271621704,0.309093713760376
1.0,by_covariance,0.5555555555555554,0.22031021118164062,0.309093713760376
1.0,by_covariance,0.5555555555555554,0.1269536018371582,0.309093713760376
1.0,by_covariance,0.5555555555555554,0.17687302827835083,0.2683712482452393
1.0,by_covariance,0.5555555555555554,0.1861814260482788,0.2683712482452393
1.0,by_covariance,0.5555555555555554,0.1451892852783203,0.2683712482452393
1.0,by_covariance,0.5555555555555554,0.1662384271621704,0.2683712482452393
1.0,by_covariance,0.5555555555555554,0.22031021118164062,0.2683712482452393
1.0,by_covariance,0.5555555555555554,0.1269536018371582,0.2683712482452393
1.0,by_covariance,0.5555555555555554,0.167405903339386,0.2683712482452393
1.0,by_covariance,0.5555555555555554,0.17687302827835083,0.2941728591918945
1.0,by_covariance,0.5555555555555554,0.1861814260482788,0.2941728591918945
1.0,by_covariance,0.5555555555555554,0.1451892852783203,0.2941728591918945
1.0,by_covariance,0.5555555555555554,0.1662384271621704,0.2941728591918945
1.0,by_covariance,0.5555555555555554,0.22031021118164062,0.2941728591918945
1.0,by_covariance,0.5555555555555554,0.1269536018371582,0.2941728591918945
1.0,by_covariance,0.5555555555555554,0.167405903339386,0.2941728591918945
1.0,by_covariance,0.5555555555555554,0.19024443626403809,0.2941728591918945
1.0,by_covariance,0.5555555555555554,0.17687302827835083,0.3114423036575317
1.0,by_covariance,0.5555555555555554,0.1861814260482788,0.3114423036575317
1.0,by_covariance,0.5555555555555554,0.1451892852783203,0.3114423036575317
1.0,by_covariance,0.5555555555555554,0.1662384271621704,0.3114423036575317
1.0,by_covariance,0.5555555555555554,0.22031021118164062,0.3114423036575317
1.0,by_covariance,0.5555555555555554,0.1269536018371582,0.3114423036575317
1.0,by_covariance,0.5555555555555554,0.167405903339386,0.3114423036575317
1.0,by_covariance,0.5555555555555554,0.19024443626403809,0.3114423036575317
1.0,by_covariance,0.5555555555555554,0.15975433588027954,0.3114423036575317
1.0,by_covariance,0.5555555555555554,0.17687302827835083,0.3350266933441162
1.0,by_covariance,0.5555555555555554,0.1861814260482788,0.3350266933441162
1.0,by_covariance,0.5555555555555554,0.1451892852783203,0.3350266933441162
1.0,by_covariance,0.5555555555555554,0.1662384271621704,0.3350266933441162
1.0,by_covariance,0.5555555555555554,0.22031021118164062,0.3350266933441162
1.0,by_covariance,0.5555555555555554,0.1269536018371582,0.3350266933441162
1.0,by_covariance,0.5555555555555554,0.167405903339386,0.3350266933441162
1.0,by_covariance,0.5555555555555554,0.19024443626403809,0.3350266933441162
1.0,by_covariance,0.5555555555555554,0.15975433588027954,0.3350266933441162
1.0,by_covariance,0.5555555555555554,0.18354594707489014,0.3350266933441162
1.0,by_covariance,0.7777777777777777,0.14249765872955322,0.2760933399200439
1.0,by_covariance,0.7777777777777777,0.14249765872955322,0.3115078926086426
1.0,by_covariance,0.7777777777777777,0.20729660987854004,0.3115078926086426
1.0,by_covariance,0.7777777777777777,0.14249765872955322,0.31851184368133545
1.0,by_covariance,0.7777777777777777,0.20729660987854004,0.31851184368133545
1.0,by_covariance,0.7777777777777777,0.16171205043792725,0.31851184368133545
1.0,by_covariance,0.7777777777777777,0.14249765872955322,0.31400909423828127
1.0,by_covariance,0.7777777777777777,0.20729660987854004,0.31400909423828127
1.0,by_covariance,0.7777777777777777,0.16171205043792725,0.31400909423828127
1.0,by_covariance,0.7777777777777777,0.206315279006958,0.31400909423828127
1.0,by_covariance,0.7777777777777777,0.14249765872955322,0.2543478965759277
1.0,by_covariance,0.7777777777777777,0.20729660987854004,0.2543478965759277
1.0,by_covariance,0.7777777777777777,0.16171205043792725,0.2543478965759277
1.0,by_covariance,0.7777777777777777,0.206315279006958,0.2543478965759277
1.0,by_covariance,0.7777777777777777,0.15967291593551636,0.2543478965759277
1.0,by_covariance,0.7777777777777777,0.14249765872955322,0.27291786670684814
1.0,by_covariance,0.7777777777777777,0.20729660987854004,0.27291786670684814
1.0,by_covariance,0.7777777777777777,0.16171205043792725,0.27291786670684814
1.0,by_covariance,0.7777777777777777,0.206315279006958,0.27291786670684814
1.0,by_covariance,0.7777777777777777,0.15967291593551636,0.27291786670684814
1.0,by_covariance,0.7777777777777777,0.12985223531723022,0.27291786670684814
1.0,by_covariance,0.7777777777777777,0.14249765872955322,0.26729764938354494
1.0,by_covariance,0.7777777777777777,0.20729660987854004,0.26729764938354494
1.0,by_covariance,0.7777777777777777,0.16171205043792725,0.26729764938354494
1.0,by_covariance,0.7777777777777777,0.206315279006958,0.26729764938354494
1.0,by_covariance,0.7777777777777777,0.15967291593551636,0.26729764938354494
1.0,by_covariance,0.7777777777777777,0.12985223531723022,0.26729764938354494
1.0,by_covariance,0.7777777777777777,0.20031249523162842,0.26729764938354494
1.0,by_covariance,0.7777777777777777,0.14249765872955322,0.32486326694488527
1.0,by_covariance,0.7777777777777777,0.20729660987854004,0.32486326694488527
1.0,by_covariance,0.7777777777777777,0.16171205043792725,0.32486326694488527
1.0,by_covariance,0.7777777777777777,0.206315279006958,0.32486326694488527
1.0,by_covariance,0.7777777777777777,0.15967291593551636,0.32486326694488527
1.0,by_covariance,0.7777777777777777,0.12985223531723022,0.32486326694488527
1.0,by_covariance,0.7777777777777777,0.20031249523162842,0.32486326694488527
1.0,by_covariance,0.7777777777777777,0.16125476360321045,0.32486326694488527
1.0,by_covariance,0.7777777777777777,0.14249765872955322,0.299878454208374
1.0,by_covariance,0.7777777777777777,0.20729660987854004,0.299878454208374
1.0,by_covariance,0.7777777777777777,0.16171205043792725,0.299878454208374
1.0,by_covariance,0.7777777777777777,0.206315279006958,0.299878454208374
1.0,by_covariance,0.7777777777777777,0.15967291593551636,0.299878454208374
1.0,by_covariance,0.7777777777777777,0.12985223531723022,0.299878454208374
1.0,by_covariance,0.7777777777777777,0.20031249523162842,0.299878454208374
1.0,by_covariance,0.7777777777777777,0.16125476360321045,0.299878454208374
1.0,by_covariance,0.7777777777777777,0.13832956552505493,0.299878454208374
1.0,by_covariance,0.7777777777777777,0.14249765872955322,0.31475784778594973
1.0,by_covariance,0.7777777777777777,0.20729660987854004,0.31475784778594973
1.0,by_covariance,0.7777777777777777,0.16171205043792725,0.31475784778594973
1.0,by_covariance,0.7777777777777777,0.206315279006958,0.31475784778594973
1.0,by_covariance,0.7777777777777777,0.15967291593551636,0.31475784778594973
1.0,by_covariance,0.7777777777777777,0.12985223531723022,0.31475784778594973
1.0,by_covariance,0.7777777777777777,0.20031249523162842,0.31475784778594973
1.0,by_covariance,0.7777777777777777,0.16125476360321045,0.31475784778594973
1.0,by_covariance,0.7777777777777777,0.13832956552505493,0.31475784778594973
1.0,by_covariance,0.7777777777777777,0.1315540075302124,0.31475784778594973
1.0,by_covariance,1.0,0.09749174118041992,0.2467881917953491
1.0,by_covariance,1.0,0.09749174118041992,0.2460155725479126
1.0,by_covariance,1.0,0.2101196050643921,0.2460155725479126
1.0,by_covariance,1.0,0.09749174118041992,0.280924391746521
1.0,by_covariance,1.0,0.2101196050643921,0.280924391746521
1.0,by_covariance,1.0,0.19316840171813965,0.280924391746521
1.0,by_covariance,1.0,0.09749174118041992,0.25261189937591555
1.0,by_covariance,1.0,0.2101196050643921,0.25261189937591555
1.0,by_covariance,1.0,0.19316840171813965,0.25261189937591555
1.0,by_covariance,1.0,0.12175089120864868,0.25261189937591555
1.0,by_covariance,1.0,0.09749174118041992,0.2815594434738159
1.0,by_covariance,1.0,0.2101196050643921,0.2815594434738159
1.0,by_covariance,1.0,0.19316840171813965,0.2815594434738159
1.0,by_covariance,1.0,0.12175089120864868,0.2815594434738159
1.0,by_covariance,1.0,0.19972175359725952,0.2815594434738159
1.0,by_covariance,1.0,0.09749174118041992,0.2678784132003784
1.0,by_covariance,1.0,0.2101196050643921,0.2678784132003784
1.0,by_covariance,1.0,0.19316840171813965,0.2678784132003784
1.0,by_covariance,1.0,0.12175089120864868,0.2678784132003784
1.0,by_covariance,1.0,0.19972175359725952,0.2678784132003784
1.0,by_covariance,1.0,0.16159486770629883,0.2678784132003784
1.0,by_covariance,1.0,0.09749174118041992,0.245697546005249
1.0,by_covariance,1.0,0.2101196050643921,0.245697546005249
1.0,by_covariance,1.0,0.19316840171813965,0.245697546005249
1.0,by_covariance,1.0,0.12175089120864868,0.245697546005249
1.0,by_covariance,1.0,0.19972175359725952,0.245697546005249
1.0,by_covariance,1.0,0.16159486770629883,0.245697546005249
1.0,by_covariance,1.0,0.1983649730682373,0.245697546005249
1.0,by_covariance,1.0,0.09749174118041992,0.2385699987411499
1.0,by_covariance,1.0,0.2101196050643921,0.2385699987411499
1.0,by_covariance,1.0,0.19316840171813965,0.2385699987411499
1.0,by_covariance,1.0,0.12175089120864868,0.2385699987411499
1.0,by_covariance,1.0,0.19972175359725952,0.2385699987411499
1.0,by_covariance,1.0,0.16159486770629883,0.2385699987411499
1.0,by_covariance,1.0,0.1983649730682373,0.2385699987411499
1.0,by_covariance,1.0,0.18276017904281616,0.2385699987411499
1.0,by_covariance,1.0,0.09749174118041992,0.253035306930542
1.0,by_covariance,1.0,0.2101196050643921,0.253035306930542
1.0,by_covariance,1.0,0.19316840171813965,0.253035306930542
1.0,by_covariance,1.0,0.12175089120864868,0.253035306930542
1.0,by_covariance,1.0,0.19972175359725952,0.253035306930542
1.0,by_covariance,1.0,0.16159486770629883,0.253035306930542
1.0,by_covariance,1.0,0.1983649730682373,0.253035306930542
1.0,by_covariance,1.0,0.18276017904281616,0.253035306930542
1.0,by_covariance,1.0,0.15682876110076904,0.253035306930542
1.0,by_covariance,1.0,0.09749174118041992,0.26171772480010985
1.0,by_covariance,1.0,0.2101196050643921,0.26171772480010985
1.0,by_covariance,1.0,0.19316840171813965,0.26171772480010985
1.0,by_covariance,1.0,0.12175089120864868,0.26171772480010985
1.0,by_covariance,1.0,0.19972175359725952,0.26171772480010985
1.0,by_covariance,1.0,0.16159486770629883,0.26171772480010985
1.0,by_covariance,1.0,0.1983649730682373,0.26171772480010985
1.0,by_covariance,1.0,0.18276017904281616,0.26171772480010985
1.0,by_covariance,1.0,0.15682876110076904,0.26171772480010985
1.0,by_covariance,1.0,0.21776509284973145,0.26171772480010985
