target_expression,parent_choice_method,covariance,generational_covariance_alpha,error,run_time
0.0,by_covariance,-1.0,0.6666666666666666,0.1547340601682663,0.36622507572174073
0.0,by_covariance,-1.0,0.6666666666666666,0.142304927110672,0.36622507572174073
0.0,by_covariance,-1.0,0.6666666666666666,0.14083920419216156,0.36548306941986086
0.0,by_covariance,-1.0,0.6666666666666666,0.14676810801029205,0.36548306941986086
0.0,by_covariance,-1.0,0.6666666666666666,0.1547340601682663,0.36548306941986086
0.0,by_covariance,-1.0,0.6666666666666666,0.142304927110672,0.36548306941986086
0.0,by_covariance,-1.0,0.6666666666666666,0.1623617708683014,0.36548306941986086
0.0,by_covariance,-1.0,0.6666666666666666,0.14083920419216156,0.3763685703277588
0.0,by_covariance,-1.0,0.6666666666666666,0.14676810801029205,0.3763685703277588
0.0,by_covariance,-1.0,0.6666666666666666,0.1547340601682663,0.3763685703277588
0.0,by_covariance,-1.0,0.6666666666666666,0.142304927110672,0.3763685703277588
0.0,by_covariance,-1.0,0.6666666666666666,0.1623617708683014,0.3763685703277588
0.0,by_covariance,-1.0,0.6666666666666666,0.15533703565597534,0.3763685703277588
0.0,by_covariance,-1.0,0.6666666666666666,0.14083920419216156,0.3664635419845581
0.0,by_covariance,-1.0,0.6666666666666666,0.14676810801029205,0.3664635419845581
0.0,by_covariance,-1.0,0.6666666666666666,0.1547340601682663,0.3664635419845581
0.0,by_covariance,-1.0,0.6666666666666666,0.142304927110672,0.3664635419845581
0.0,by_covariance,-1.0,0.6666666666666666,0.1623617708683014,0.3664635419845581
0.0,by_covariance,-1.0,0.6666666666666666,0.15533703565597534,0.3664635419845581
0.0,by_covariance,-1.0,0.6666666666666666,0.16009849309921265,0.3664635419845581
0.0,by_covariance,-1.0,0.6666666666666666,0.14083920419216156,0.3673344850540161
0.0,by_covariance,-1.0,0.6666666666666666,0.14676810801029205,0.3673344850540161
0.0,by_covariance,-1.0,0.6666666666666666,0.1547340601682663,0.3673344850540161
0.0,by_covariance,-1.0,0.6666666666666666,0.142304927110672,0.3673344850540161
0.0,by_covariance,-1.0,0.6666666666666666,0.1623617708683014,0.3673344850540161
0.0,by_covariance,-1.0,0.6666666666666666,0.15533703565597534,0.3673344850540161
0.0,by_covariance,-1.0,0.6666666666666666,0.16009849309921265,0.3673344850540161
0.0,by_covariance,-1.0,0.6666666666666666,0.15769001841545105,0.3673344850540161
0.0,by_covariance,-1.0,0.6666666666666666,0.14083920419216156,0.3671584606170654
0.0,by_covariance,-1.0,0.6666666666666666,0.14676810801029205,0.3671584606170654
0.0,by_covariance,-1.0,0.6666666666666666,0.1547340601682663,0.3671584606170654
0.0,by_covariance,-1.0,0.6666666666666666,0.142304927110672,0.3671584606170654
0.0,by_covariance,-1.0,0.6666666666666666,0.1623617708683014,0.3671584606170654
0.0,by_covariance,-1.0,0.6666666666666666,0.15533703565597534,0.3671584606170654
0.0,by_covariance,-1.0,0.6666666666666666,0.16009849309921265,0.3671584606170654
0.0,by_covariance,-1.0,0.6666666666666666,0.15769001841545105,0.3671584606170654
0.0,by_covariance,-1.0,0.6666666666666666,0.16479095816612244,0.3671584606170654
0.0,by_covariance,-1.0,0.6666666666666666,0.14083920419216156,0.3637481689453125
0.0,by_covariance,-1.0,0.6666666666666666,0.14676810801029205,0.3637481689453125
0.0,by_covariance,-1.0,0.6666666666666666,0.1547340601682663,0.3637481689453125
0.0,by_covariance,-1.0,0.6666666666666666,0.142304927110672,0.3637481689453125
0.0,by_covariance,-1.0,0.6666666666666666,0.1623617708683014,0.3637481689453125
0.0,by_covariance,-1.0,0.6666666666666666,0.15533703565597534,0.3637481689453125
0.0,by_covariance,-1.0,0.6666666666666666,0.16009849309921265,0.3637481689453125
0.0,by_covariance,-1.0,0.6666666666666666,0.15769001841545105,0.3637481689453125
0.0,by_covariance,-1.0,0.6666666666666666,0.16479095816612244,0.3637481689453125
0.0,by_covariance,-1.0,0.6666666666666666,0.17097413539886475,0.3637481689453125
0.0,by_covariance,-1.0,0.7777777777777777,0.165409654378891,0.3851468563079834
0.0,by_covariance,-1.0,0.7777777777777777,0.165409654378891,0.35864336490631105
0.0,by_covariance,-1.0,0.7777777777777777,0.15680965781211853,0.35864336490631105
0.0,by_covariance,-1.0,0.7777777777777777,0.165409654378891,0.3684750318527222
0.0,by_covariance,-1.0,0.7777777777777777,0.15680965781211853,0.3684750318527222
0.0,by_covariance,-1.0,0.7777777777777777,0.16169250011444092,0.3684750318527222
0.0,by_covariance,-1.0,0.7777777777777777,0.165409654378891,0.35719616413116456
0.0,by_covariance,-1.0,0.7777777777777777,0.15680965781211853,0.35719616413116456
0.0,by_covariance,-1.0,0.7777777777777777,0.16169250011444092,0.35719616413116456
0.0,by_covariance,-1.0,0.7777777777777777,0.157612144947052,0.35719616413116456
0.0,by_covariance,-1.0,0.7777777777777777,0.165409654378891,0.3603950023651123
0.0,by_covariance,-1.0,0.7777777777777777,0.15680965781211853,0.3603950023651123
0.0,by_covariance,-1.0,0.7777777777777777,0.16169250011444092,0.3603950023651123
0.0,by_covariance,-1.0,0.7777777777777777,0.157612144947052,0.3603950023651123
0.0,by_covariance,-1.0,0.7777777777777777,0.15854895114898682,0.3603950023651123
0.0,by_covariance,-1.0,0.7777777777777777,0.165409654378891,0.3615172624588013
0.0,by_covariance,-1.0,0.7777777777777777,0.15680965781211853,0.3615172624588013
0.0,by_covariance,-1.0,0.7777777777777777,0.16169250011444092,0.3615172624588013
0.0,by_covariance,-1.0,0.7777777777777777,0.157612144947052,0.3615172624588013
0.0,by_covariance,-1.0,0.7777777777777777,0.15854895114898682,0.3615172624588013
0.0,by_covariance,-1.0,0.7777777777777777,0.14995186030864716,0.3615172624588013
0.0,by_covariance,-1.0,0.7777777777777777,0.165409654378891,0.37113783359527586
0.0,by_covariance,-1.0,0.7777777777777777,0.15680965781211853,0.37113783359527586
0.0,by_covariance,-1.0,0.7777777777777777,0.16169250011444092,0.37113783359527586
0.0,by_covariance,-1.0,0.7777777777777777,0.157612144947052,0.37113783359527586
0.0,by_covariance,-1.0,0.7777777777777777,0.15854895114898682,0.37113783359527586
0.0,by_covariance,-1.0,0.7777777777777777,0.14995186030864716,0.37113783359527586
0.0,by_covariance,-1.0,0.7777777777777777,0.1610220968723297,0.37113783359527586
0.0,by_covariance,-1.0,0.7777777777777777,0.165409654378891,0.36385958194732665
0.0,by_covariance,-1.0,0.7777777777777777,0.15680965781211853,0.36385958194732665
0.0,by_covariance,-1.0,0.7777777777777777,0.16169250011444092,0.36385958194732665
0.0,by_covariance,-1.0,0.7777777777777777,0.157612144947052,0.36385958194732665
0.0,by_covariance,-1.0,0.7777777777777777,0.15854895114898682,0.36385958194732665
0.0,by_covariance,-1.0,0.7777777777777777,0.14995186030864716,0.36385958194732665
0.0,by_covariance,-1.0,0.7777777777777777,0.1610220968723297,0.36385958194732665
0.0,by_covariance,-1.0,0.7777777777777777,0.1572054773569107,0.36385958194732665
0.0,by_covariance,-1.0,0.7777777777777777,0.165409654378891,0.36931040287017824
0.0,by_covariance,-1.0,0.7777777777777777,0.15680965781211853,0.36931040287017824
0.0,by_covariance,-1.0,0.7777777777777777,0.16169250011444092,0.36931040287017824
0.0,by_covariance,-1.0,0.7777777777777777,0.157612144947052,0.36931040287017824
0.0,by_covariance,-1.0,0.7777777777777777,0.15854895114898682,0.36931040287017824
0.0,by_covariance,-1.0,0.7777777777777777,0.14995186030864716,0.36931040287017824
0.0,by_covariance,-1.0,0.7777777777777777,0.1610220968723297,0.36931040287017824
0.0,by_covariance,-1.0,0.7777777777777777,0.1572054773569107,0.36931040287017824
0.0,by_covariance,-1.0,0.7777777777777777,0.15625368058681488,0.36931040287017824
0.0,by_covariance,-1.0,0.7777777777777777,0.165409654378891,0.36219205856323244
0.0,by_covariance,-1.0,0.7777777777777777,0.15680965781211853,0.36219205856323244
0.0,by_covariance,-1.0,0.7777777777777777,0.16169250011444092,0.36219205856323244
0.0,by_covariance,-1.0,0.7777777777777777,0.157612144947052,0.36219205856323244
0.0,by_covariance,-1.0,0.7777777777777777,0.15854895114898682,0.36219205856323244
0.0,by_covariance,-1.0,0.7777777777777777,0.14995186030864716,0.36219205856323244
0.0,by_covariance,-1.0,0.7777777777777777,0.1610220968723297,0.36219205856323244
0.0,by_covariance,-1.0,0.7777777777777777,0.1572054773569107,0.36219205856323244
0.0,by_covariance,-1.0,0.7777777777777777,0.15625368058681488,0.36219205856323244
0.0,by_covariance,-1.0,0.7777777777777777,0.14410562813282013,0.36219205856323244
0.0,by_covariance,-1.0,0.8888888888888888,0.16359150409698486,0.36130971908569337
0.0,by_covariance,-1.0,0.8888888888888888,0.16359150409698486,0.3636019229888916
0.0,by_covariance,-1.0,0.8888888888888888,0.1677497774362564,0.3636019229888916
0.0,by_covariance,-1.0,0.8888888888888888,0.16359150409698486,0.36250715255737304
0.0,by_covariance,-1.0,0.8888888888888888,0.1677497774362564,0.36250715255737304
0.0,by_covariance,-1.0,0.8888888888888888,0.17002537846565247,0.36250715255737304
0.0,by_covariance,-1.0,0.8888888888888888,0.16359150409698486,0.36295151710510254
0.0,by_covariance,-1.0,0.8888888888888888,0.1677497774362564,0.36295151710510254
0.0,by_covariance,-1.0,0.8888888888888888,0.17002537846565247,0.36295151710510254
0.0,by_covariance,-1.0,0.8888888888888888,0.1653873771429062,0.36295151710510254
0.0,by_covariance,-1.0,0.8888888888888888,0.16359150409698486,0.36066105365753176
0.0,by_covariance,-1.0,0.8888888888888888,0.1677497774362564,0.36066105365753176
0.0,by_covariance,-1.0,0.8888888888888888,0.17002537846565247,0.36066105365753176
0.0,by_covariance,-1.0,0.8888888888888888,0.1653873771429062,0.36066105365753176
0.0,by_covariance,-1.0,0.8888888888888888,0.148977130651474,0.36066105365753176
0.0,by_covariance,-1.0,0.8888888888888888,0.16359150409698486,0.3648123502731323
0.0,by_covariance,-1.0,0.8888888888888888,0.1677497774362564,0.3648123502731323
0.0,by_covariance,-1.0,0.8888888888888888,0.17002537846565247,0.3648123502731323
0.0,by_covariance,-1.0,0.8888888888888888,0.1653873771429062,0.3648123502731323
0.0,by_covariance,-1.0,0.8888888888888888,0.148977130651474,0.3648123502731323
0.0,by_covariance,-1.0,0.8888888888888888,0.1690949648618698,0.3648123502731323
0.0,by_covariance,-1.0,0.8888888888888888,0.16359150409698486,0.3644208192825317
0.0,by_covariance,-1.0,0.8888888888888888,0.1677497774362564,0.3644208192825317
0.0,by_covariance,-1.0,0.8888888888888888,0.17002537846565247,0.3644208192825317
0.0,by_covariance,-1.0,0.8888888888888888,0.1653873771429062,0.3644208192825317
0.0,by_covariance,-1.0,0.8888888888888888,0.148977130651474,0.3644208192825317
0.0,by_covariance,-1.0,0.8888888888888888,0.1690949648618698,0.3644208192825317
0.0,by_covariance,-1.0,0.8888888888888888,0.15951919555664062,0.3644208192825317
0.0,by_covariance,-1.0,0.8888888888888888,0.16359150409698486,0.3641688585281372
0.0,by_covariance,-1.0,0.8888888888888888,0.1677497774362564,0.3641688585281372
0.0,by_covariance,-1.0,0.8888888888888888,0.17002537846565247,0.3641688585281372
0.0,by_covariance,-1.0,0.8888888888888888,0.1653873771429062,0.3641688585281372
0.0,by_covariance,-1.0,0.8888888888888888,0.148977130651474,0.3641688585281372
0.0,by_covariance,-1.0,0.8888888888888888,0.1690949648618698,0.3641688585281372
0.0,by_covariance,-1.0,0.8888888888888888,0.15951919555664062,0.3641688585281372
0.0,by_covariance,-1.0,0.8888888888888888,0.15697011351585388,0.3641688585281372
0.0,by_covariance,-1.0,0.8888888888888888,0.16359150409698486,0.3755164861679077
0.0,by_covariance,-1.0,0.8888888888888888,0.1677497774362564,0.3755164861679077
0.0,by_covariance,-1.0,0.8888888888888888,0.17002537846565247,0.3755164861679077
0.0,by_covariance,-1.0,0.8888888888888888,0.1653873771429062,0.3755164861679077
0.0,by_covariance,-1.0,0.8888888888888888,0.148977130651474,0.3755164861679077
0.0,by_covariance,-1.0,0.8888888888888888,0.1690949648618698,0.3755164861679077
0.0,by_covariance,-1.0,0.8888888888888888,0.15951919555664062,0.3755164861679077
0.0,by_covariance,-1.0,0.8888888888888888,0.15697011351585388,0.3755164861679077
0.0,by_covariance,-1.0,0.8888888888888888,0.1599561721086502,0.3755164861679077
0.0,by_covariance,-1.0,0.8888888888888888,0.16359150409698486,0.36133975982666017
0.0,by_covariance,-1.0,0.8888888888888888,0.1677497774362564,0.36133975982666017
0.0,by_covariance,-1.0,0.8888888888888888,0.17002537846565247,0.36133975982666017
0.0,by_covariance,-1.0,0.8888888888888888,0.1653873771429062,0.36133975982666017
0.0,by_covariance,-1.0,0.8888888888888888,0.148977130651474,0.36133975982666017
0.0,by_covariance,-1.0,0.8888888888888888,0.1690949648618698,0.36133975982666017
0.0,by_covariance,-1.0,0.8888888888888888,0.15951919555664062,0.36133975982666017
0.0,by_covariance,-1.0,0.8888888888888888,0.15697011351585388,0.36133975982666017
0.0,by_covariance,-1.0,0.8888888888888888,0.1599561721086502,0.36133975982666017
0.0,by_covariance,-1.0,0.8888888888888888,0.1389794647693634,0.36133975982666017
0.0,by_covariance,-1.0,1.0,0.14947006106376648,0.3611466884613037
0.0,by_covariance,-1.0,1.0,0.14947006106376648,0.365013575553894
0.0,by_covariance,-1.0,1.0,0.16279983520507812,0.365013575553894
0.0,by_covariance,-1.0,1.0,0.14947006106376648,0.36197705268859864
0.0,by_covariance,-1.0,1.0,0.16279983520507812,0.36197705268859864
0.0,by_covariance,-1.0,1.0,0.14230719208717346,0.36197705268859864
0.0,by_covariance,-1.0,1.0,0.14947006106376648,0.3699036598205566
0.0,by_covariance,-1.0,1.0,0.16279983520507812,0.3699036598205566
0.0,by_covariance,-1.0,1.0,0.14230719208717346,0.3699036598205566
0.0,by_covariance,-1.0,1.0,0.14342708885669708,0.3699036598205566
0.0,by_covariance,-1.0,1.0,0.14947006106376648,0.36431834697723386
0.0,by_covariance,-1.0,1.0,0.16279983520507812,0.36431834697723386
0.0,by_covariance,-1.0,1.0,0.14230719208717346,0.36431834697723386
0.0,by_covariance,-1.0,1.0,0.14342708885669708,0.36431834697723386
0.0,by_covariance,-1.0,1.0,0.1509179323911667,0.36431834697723386
0.0,by_covariance,-1.0,1.0,0.14947006106376648,0.38586018085479734
0.0,by_covariance,-1.0,1.0,0.16279983520507812,0.38586018085479734
0.0,by_covariance,-1.0,1.0,0.14230719208717346,0.38586018085479734
0.0,by_covariance,-1.0,1.0,0.14342708885669708,0.38586018085479734
0.0,by_covariance,-1.0,1.0,0.1509179323911667,0.38586018085479734
0.0,by_covariance,-1.0,1.0,0.15478885173797607,0.38586018085479734
0.0,by_covariance,-1.0,1.0,0.14947006106376648,0.39083755016326904
0.0,by_covariance,-1.0,1.0,0.16279983520507812,0.39083755016326904
0.0,by_covariance,-1.0,1.0,0.14230719208717346,0.39083755016326904
0.0,by_covariance,-1.0,1.0,0.14342708885669708,0.39083755016326904
0.0,by_covariance,-1.0,1.0,0.1509179323911667,0.39083755016326904
0.0,by_covariance,-1.0,1.0,0.15478885173797607,0.39083755016326904
0.0,by_covariance,-1.0,1.0,0.16148525476455688,0.39083755016326904
0.0,by_covariance,-1.0,1.0,0.14947006106376648,0.3766761302947998
0.0,by_covariance,-1.0,1.0,0.16279983520507812,0.3766761302947998
0.0,by_covariance,-1.0,1.0,0.14230719208717346,0.3766761302947998
0.0,by_covariance,-1.0,1.0,0.14342708885669708,0.3766761302947998
0.0,by_covariance,-1.0,1.0,0.1509179323911667,0.3766761302947998
0.0,by_covariance,-1.0,1.0,0.15478885173797607,0.3766761302947998
0.0,by_covariance,-1.0,1.0,0.16148525476455688,0.3766761302947998
0.0,by_covariance,-1.0,1.0,0.15960994362831116,0.3766761302947998
0.0,by_covariance,-1.0,1.0,0.14947006106376648,0.3648958206176758
0.0,by_covariance,-1.0,1.0,0.16279983520507812,0.3648958206176758
0.0,by_covariance,-1.0,1.0,0.14230719208717346,0.3648958206176758
0.0,by_covariance,-1.0,1.0,0.14342708885669708,0.3648958206176758
0.0,by_covariance,-1.0,1.0,0.1509179323911667,0.3648958206176758
0.0,by_covariance,-1.0,1.0,0.15478885173797607,0.3648958206176758
0.0,by_covariance,-1.0,1.0,0.16148525476455688,0.3648958206176758
0.0,by_covariance,-1.0,1.0,0.15960994362831116,0.3648958206176758
0.0,by_covariance,-1.0,1.0,0.15535742044448853,0.3648958206176758
0.0,by_covariance,-1.0,1.0,0.14947006106376648,0.37383832931518557
0.0,by_covariance,-1.0,1.0,0.16279983520507812,0.37383832931518557
0.0,by_covariance,-1.0,1.0,0.14230719208717346,0.37383832931518557
0.0,by_covariance,-1.0,1.0,0.14342708885669708,0.37383832931518557
0.0,by_covariance,-1.0,1.0,0.1509179323911667,0.37383832931518557
0.0,by_covariance,-1.0,1.0,0.15478885173797607,0.37383832931518557
0.0,by_covariance,-1.0,1.0,0.16148525476455688,0.37383832931518557
0.0,by_covariance,-1.0,1.0,0.15960994362831116,0.37383832931518557
0.0,by_covariance,-1.0,1.0,0.15535742044448853,0.37383832931518557
0.0,by_covariance,-1.0,1.0,0.15426011383533478,0.37383832931518557
0.0,by_covariance,-0.7777777777777778,0.0,0.17187419533729553,0.3630608320236206
0.0,by_covariance,-0.7777777777777778,0.0,0.17187419533729553,0.37917873859405515
0.0,by_covariance,-0.7777777777777778,0.0,0.16222476959228516,0.37917873859405515
0.0,by_covariance,-0.7777777777777778,0.0,0.17187419533729553,0.36977567672729494
0.0,by_covariance,-0.7777777777777778,0.0,0.16222476959228516,0.36977567672729494
0.0,by_covariance,-0.7777777777777778,0.0,0.15591374039649963,0.36977567672729494
0.0,by_covariance,-0.7777777777777778,0.0,0.17187419533729553,0.3684189796447754
0.0,by_covariance,-0.7777777777777778,0.0,0.16222476959228516,0.3684189796447754
0.0,by_covariance,-0.7777777777777778,0.0,0.15591374039649963,0.3684189796447754
0.0,by_covariance,-0.7777777777777778,0.0,0.16381996870040894,0.3684189796447754
0.0,by_covariance,-0.7777777777777778,0.0,0.17187419533729553,0.36503756046295166
0.0,by_covariance,-0.7777777777777778,0.0,0.16222476959228516,0.36503756046295166
0.0,by_covariance,-0.7777777777777778,0.0,0.15591374039649963,0.36503756046295166
0.0,by_covariance,-0.7777777777777778,0.0,0.16381996870040894,0.36503756046295166
0.0,by_covariance,-0.7777777777777778,0.0,0.17008106410503387,0.36503756046295166
0.0,by_covariance,-0.7777777777777778,0.0,0.17187419533729553,0.36784470081329346
0.0,by_covariance,-0.7777777777777778,0.0,0.16222476959228516,0.36784470081329346
0.0,by_covariance,-0.7777777777777778,0.0,0.15591374039649963,0.36784470081329346
0.0,by_covariance,-0.7777777777777778,0.0,0.16381996870040894,0.36784470081329346
0.0,by_covariance,-0.7777777777777778,0.0,0.17008106410503387,0.36784470081329346
0.0,by_covariance,-0.7777777777777778,0.0,0.14960932731628418,0.36784470081329346
0.0,by_covariance,-0.7777777777777778,0.0,0.17187419533729553,0.36744961738586424
0.0,by_covariance,-0.7777777777777778,0.0,0.16222476959228516,0.36744961738586424
0.0,by_covariance,-0.7777777777777778,0.0,0.15591374039649963,0.36744961738586424
