target_expression,mutation_method,mutation_rate,error,run_time
1.0,bit_string,0.1788888888888889,0.26342058181762695,0.3545571565628052
1.0,bit_string,0.1788888888888889,0.22897255420684814,0.3545571565628052
1.0,bit_string,0.1788888888888889,0.21679401397705078,0.3545571565628052
1.0,bit_string,0.1788888888888889,0.24428874254226685,0.35961825847625734
1.0,bit_string,0.1788888888888889,0.23393917083740234,0.35961825847625734
1.0,bit_string,0.1788888888888889,0.26342058181762695,0.35961825847625734
1.0,bit_string,0.1788888888888889,0.22897255420684814,0.35961825847625734
1.0,bit_string,0.1788888888888889,0.21679401397705078,0.35961825847625734
1.0,bit_string,0.1788888888888889,0.1945570707321167,0.35961825847625734
1.0,bit_string,0.1788888888888889,0.24428874254226685,0.3580223321914673
1.0,bit_string,0.1788888888888889,0.23393917083740234,0.3580223321914673
1.0,bit_string,0.1788888888888889,0.26342058181762695,0.3580223321914673
1.0,bit_string,0.1788888888888889,0.22897255420684814,0.3580223321914673
1.0,bit_string,0.1788888888888889,0.21679401397705078,0.3580223321914673
1.0,bit_string,0.1788888888888889,0.1945570707321167,0.3580223321914673
1.0,bit_string,0.1788888888888889,0.22984516620635986,0.3580223321914673
1.0,bit_string,0.1788888888888889,0.24428874254226685,0.3659226894378662
1.0,bit_string,0.1788888888888889,0.23393917083740234,0.3659226894378662
1.0,bit_string,0.1788888888888889,0.26342058181762695,0.3659226894378662
1.0,bit_string,0.1788888888888889,0.22897255420684814,0.3659226894378662
1.0,bit_string,0.1788888888888889,0.21679401397705078,0.3659226894378662
1.0,bit_string,0.1788888888888889,0.1945570707321167,0.3659226894378662
1.0,bit_string,0.1788888888888889,0.22984516620635986,0.3659226894378662
1.0,bit_string,0.1788888888888889,0.22146403789520264,0.3659226894378662
1.0,bit_string,0.1788888888888889,0.24428874254226685,0.3664499521255493
1.0,bit_string,0.1788888888888889,0.23393917083740234,0.3664499521255493
1.0,bit_string,0.1788888888888889,0.26342058181762695,0.3664499521255493
1.0,bit_string,0.1788888888888889,0.22897255420684814,0.3664499521255493
1.0,bit_string,0.1788888888888889,0.21679401397705078,0.3664499521255493
1.0,bit_string,0.1788888888888889,0.1945570707321167,0.3664499521255493
1.0,bit_string,0.1788888888888889,0.22984516620635986,0.3664499521255493
1.0,bit_string,0.1788888888888889,0.22146403789520264,0.3664499521255493
1.0,bit_string,0.1788888888888889,0.21568185091018677,0.3664499521255493
1.0,bit_string,0.1788888888888889,0.24428874254226685,0.3511751890182495
1.0,bit_string,0.1788888888888889,0.23393917083740234,0.3511751890182495
1.0,bit_string,0.1788888888888889,0.26342058181762695,0.3511751890182495
1.0,bit_string,0.1788888888888889,0.22897255420684814,0.3511751890182495
1.0,bit_string,0.1788888888888889,0.21679401397705078,0.3511751890182495
1.0,bit_string,0.1788888888888889,0.1945570707321167,0.3511751890182495
1.0,bit_string,0.1788888888888889,0.22984516620635986,0.3511751890182495
1.0,bit_string,0.1788888888888889,0.22146403789520264,0.3511751890182495
1.0,bit_string,0.1788888888888889,0.21568185091018677,0.3511751890182495
1.0,bit_string,0.1788888888888889,0.21674108505249023,0.3511751890182495
1.0,bit_string,0.2,0.2598538398742676,0.3486095666885376
1.0,bit_string,0.2,0.2598538398742676,0.37378878593444825
1.0,bit_string,0.2,0.2557206153869629,0.37378878593444825
1.0,bit_string,0.2,0.2598538398742676,0.36390511989593505
1.0,bit_string,0.2,0.2557206153869629,0.36390511989593505
1.0,bit_string,0.2,0.23101037740707397,0.36390511989593505
1.0,bit_string,0.2,0.2598538398742676,0.3523561954498291
1.0,bit_string,0.2,0.2557206153869629,0.3523561954498291
1.0,bit_string,0.2,0.23101037740707397,0.3523561954498291
1.0,bit_string,0.2,0.19229871034622192,0.3523561954498291
1.0,bit_string,0.2,0.2598538398742676,0.36171960830688477
1.0,bit_string,0.2,0.2557206153869629,0.36171960830688477
1.0,bit_string,0.2,0.23101037740707397,0.36171960830688477
1.0,bit_string,0.2,0.19229871034622192,0.36171960830688477
1.0,bit_string,0.2,0.2376573085784912,0.36171960830688477
1.0,bit_string,0.2,0.2598538398742676,0.35452311038970946
1.0,bit_string,0.2,0.2557206153869629,0.35452311038970946
1.0,bit_string,0.2,0.23101037740707397,0.35452311038970946
1.0,bit_string,0.2,0.19229871034622192,0.35452311038970946
1.0,bit_string,0.2,0.2376573085784912,0.35452311038970946
1.0,bit_string,0.2,0.22268450260162354,0.35452311038970946
1.0,bit_string,0.2,0.2598538398742676,0.3530991554260254
1.0,bit_string,0.2,0.2557206153869629,0.3530991554260254
1.0,bit_string,0.2,0.23101037740707397,0.3530991554260254
1.0,bit_string,0.2,0.19229871034622192,0.3530991554260254
1.0,bit_string,0.2,0.2376573085784912,0.3530991554260254
1.0,bit_string,0.2,0.22268450260162354,0.3530991554260254
1.0,bit_string,0.2,0.2618350386619568,0.3530991554260254
1.0,bit_string,0.2,0.2598538398742676,0.36253187656402586
1.0,bit_string,0.2,0.2557206153869629,0.36253187656402586
1.0,bit_string,0.2,0.23101037740707397,0.36253187656402586
1.0,bit_string,0.2,0.19229871034622192,0.36253187656402586
1.0,bit_string,0.2,0.2376573085784912,0.36253187656402586
1.0,bit_string,0.2,0.22268450260162354,0.36253187656402586
1.0,bit_string,0.2,0.2618350386619568,0.36253187656402586
1.0,bit_string,0.2,0.2815515398979187,0.36253187656402586
1.0,bit_string,0.2,0.2598538398742676,0.3533740997314453
1.0,bit_string,0.2,0.2557206153869629,0.3533740997314453
1.0,bit_string,0.2,0.23101037740707397,0.3533740997314453
1.0,bit_string,0.2,0.19229871034622192,0.3533740997314453
1.0,bit_string,0.2,0.2376573085784912,0.3533740997314453
1.0,bit_string,0.2,0.22268450260162354,0.3533740997314453
1.0,bit_string,0.2,0.2618350386619568,0.3533740997314453
1.0,bit_string,0.2,0.2815515398979187,0.3533740997314453
1.0,bit_string,0.2,0.25703203678131104,0.3533740997314453
1.0,bit_string,0.2,0.2598538398742676,0.3536376953125
1.0,bit_string,0.2,0.2557206153869629,0.3536376953125
1.0,bit_string,0.2,0.23101037740707397,0.3536376953125
1.0,bit_string,0.2,0.19229871034622192,0.3536376953125
1.0,bit_string,0.2,0.2376573085784912,0.3536376953125
1.0,bit_string,0.2,0.22268450260162354,0.3536376953125
1.0,bit_string,0.2,0.2618350386619568,0.3536376953125
1.0,bit_string,0.2,0.2815515398979187,0.3536376953125
1.0,bit_string,0.2,0.25703203678131104,0.3536376953125
1.0,bit_string,0.2,0.2544102668762207,0.3536376953125
