target_expression,selection_method,elitist_rate,error,run_time
0.5,boltzmann,0.7777777777777777,3.337860107421875e-06,2.9742912530899046
0.5,boltzmann,0.7777777777777777,1.5497207641601562e-06,2.9742912530899046
0.5,boltzmann,0.7777777777777777,7.808208465576172e-06,2.9742912530899046
0.5,boltzmann,0.7777777777777777,7.748603820800781e-07,2.9742912530899046
0.5,boltzmann,0.7777777777777777,5.364418029785156e-06,2.9742912530899046
0.5,boltzmann,0.7777777777777777,2.682209014892578e-06,2.9742912530899046
0.5,boltzmann,0.7777777777777777,7.62939453125e-06,2.9742912530899046
0.5,boltzmann,0.8888888888888888,3.2186508178710938e-06,2.8991252422332763
0.5,boltzmann,0.8888888888888888,7.68899917602539e-06,2.8991252422332763
0.5,boltzmann,0.8888888888888888,7.510185241699219e-06,2.8991252422332763
0.5,boltzmann,0.8888888888888888,2.980232238769531e-07,2.8991252422332763
0.5,boltzmann,0.8888888888888888,9.5367431640625e-06,2.8991252422332763
0.5,boltzmann,0.8888888888888888,1.1146068572998047e-05,2.8991252422332763
0.5,boltzmann,0.8888888888888888,9.894371032714844e-06,2.8991252422332763
0.5,boltzmann,0.8888888888888888,5.9604644775390625e-06,2.8991252422332763
0.5,boltzmann,0.8888888888888888,1.0967254638671875e-05,2.8991252422332763
0.5,boltzmann,0.8888888888888888,1.8477439880371094e-06,2.8991252422332763
0.5,boltzmann,1.0,4.76837158203125e-07,2.813430094718933
0.5,boltzmann,1.0,4.76837158203125e-06,2.813430094718933
0.5,boltzmann,1.0,8.58306884765625e-06,2.813430094718933
0.5,boltzmann,1.0,2.3245811462402344e-06,2.813430094718933
0.5,boltzmann,1.0,1.7881393432617188e-06,2.813430094718933
0.5,boltzmann,1.0,1.6689300537109375e-06,2.813430094718933
0.5,boltzmann,1.0,1.5497207641601562e-06,2.813430094718933
0.5,boltzmann,1.0,3.337860107421875e-06,2.813430094718933
0.5,boltzmann,1.0,3.7550926208496094e-06,2.813430094718933
0.5,boltzmann,1.0,1.3709068298339844e-06,2.813430094718933
1.0,tournament,0.0,0.17583906650543213,2.0599199771881103
1.0,tournament,0.0,0.17109358310699463,2.0599199771881103
1.0,tournament,0.0,0.17579352855682373,2.0599199771881103
1.0,tournament,0.0,0.16332322359085083,2.0599199771881103
1.0,tournament,0.0,0.1021115779876709,2.0599199771881103
1.0,tournament,0.0,0.2647411823272705,2.0599199771881103
1.0,tournament,0.0,0.14843809604644775,2.0599199771881103
1.0,tournament,0.0,0.1770998239517212,2.0599199771881103
1.0,tournament,0.0,0.15726584196090698,2.0599199771881103
1.0,tournament,0.0,0.1326005458831787,2.0599199771881103
1.0,tournament,0.1111111111111111,0.141929030418396,2.0829570293426514
1.0,tournament,0.1111111111111111,0.21049952507019043,2.0829570293426514
1.0,tournament,0.1111111111111111,0.13828003406524658,2.0829570293426514
1.0,tournament,0.1111111111111111,0.21510684490203857,2.0829570293426514
1.0,tournament,0.1111111111111111,0.19047564268112183,2.0829570293426514
1.0,tournament,0.1111111111111111,0.15407687425613403,2.0829570293426514
1.0,tournament,0.1111111111111111,0.1913907527923584,2.0829570293426514
1.0,tournament,0.1111111111111111,0.20281243324279785,2.0829570293426514
1.0,tournament,0.1111111111111111,0.1326005458831787,2.0829570293426514
1.0,tournament,0.1111111111111111,0.1384967565536499,2.0829570293426514
1.0,tournament,0.2222222222222222,0.22155320644378662,2.0380504369735717
1.0,tournament,0.2222222222222222,0.11167764663696289,2.0380504369735717
1.0,tournament,0.2222222222222222,0.11949813365936279,2.0380504369735717
1.0,tournament,0.2222222222222222,0.13769292831420898,2.0380504369735717
1.0,tournament,0.2222222222222222,0.16135597229003906,2.0380504369735717
1.0,tournament,0.2222222222222222,0.13952970504760742,2.0380504369735717
1.0,tournament,0.2222222222222222,0.13952970504760742,2.0380504369735717
1.0,tournament,0.2222222222222222,0.17856675386428833,2.0380504369735717
1.0,tournament,0.2222222222222222,0.15333783626556396,2.0380504369735717
1.0,tournament,0.2222222222222222,0.13534843921661377,2.0380504369735717
1.0,tournament,0.3333333333333333,0.16161811351776123,2.0463398456573487
1.0,tournament,0.3333333333333333,0.16501069068908691,2.0463398456573487
1.0,tournament,0.3333333333333333,0.16761445999145508,2.0463398456573487
1.0,tournament,0.3333333333333333,0.17969226837158203,2.0463398456573487
1.0,tournament,0.3333333333333333,0.16501069068908691,2.0463398456573487
1.0,tournament,0.3333333333333333,0.18967771530151367,2.0463398456573487
1.0,tournament,0.3333333333333333,0.14764726161956787,2.0463398456573487
1.0,tournament,0.3333333333333333,0.1771939992904663,2.0463398456573487
1.0,tournament,0.3333333333333333,0.166168212890625,2.0463398456573487
1.0,tournament,0.3333333333333333,0.2103601098060608,2.0463398456573487
1.0,tournament,0.4444444444444444,0.13769292831420898,2.036461091041565
1.0,tournament,0.4444444444444444,0.15751612186431885,2.036461091041565
1.0,tournament,0.4444444444444444,0.17864596843719482,2.036461091041565
1.0,tournament,0.4444444444444444,0.17733073234558105,2.036461091041565
1.0,tournament,0.4444444444444444,0.153891921043396,2.036461091041565
1.0,tournament,0.4444444444444444,0.13188624382019043,2.036461091041565
1.0,tournament,0.4444444444444444,0.21957612037658691,2.036461091041565
1.0,tournament,0.4444444444444444,0.1678410768508911,2.036461091041565
1.0,tournament,0.4444444444444444,0.16386878490447998,2.036461091041565
1.0,tournament,0.4444444444444444,0.13769292831420898,2.036461091041565
1.0,tournament,0.5555555555555556,0.20309782028198242,2.021575856208801
1.0,tournament,0.5555555555555556,0.23654723167419434,2.021575856208801
1.0,tournament,0.5555555555555556,0.15560626983642578,2.021575856208801
1.0,tournament,0.5555555555555556,0.15375101566314697,2.021575856208801
1.0,tournament,0.5555555555555556,0.1635664701461792,2.021575856208801
1.0,tournament,0.5555555555555556,0.1704174280166626,2.021575856208801
1.0,tournament,0.5555555555555556,0.11746114492416382,2.021575856208801
1.0,tournament,0.5555555555555556,0.15798497200012207,2.021575856208801
1.0,tournament,0.5555555555555556,0.1821184754371643,2.021575856208801
1.0,tournament,0.5555555555555556,0.141929030418396,2.021575856208801
1.0,tournament,0.6666666666666666,0.10754925012588501,2.1078613996505737
1.0,tournament,0.6666666666666666,0.14492374658584595,2.1078613996505737
1.0,tournament,0.6666666666666666,0.13952970504760742,2.1078613996505737
1.0,tournament,0.6666666666666666,0.14632952213287354,2.1078613996505737
1.0,tournament,0.6666666666666666,0.17023354768753052,2.1078613996505737
1.0,tournament,0.6666666666666666,0.09964889287948608,2.1078613996505737
1.0,tournament,0.6666666666666666,0.1501237154006958,2.1078613996505737
1.0,tournament,0.6666666666666666,0.16090881824493408,2.1078613996505737
1.0,tournament,0.6666666666666666,0.10433989763259888,2.1078613996505737
1.0,tournament,0.6666666666666666,0.09749174118041992,2.1078613996505737
1.0,tournament,0.7777777777777777,0.1647445559501648,2.034230422973633
1.0,tournament,0.7777777777777777,0.12695527076721191,2.034230422973633
1.0,tournament,0.7777777777777777,0.1021115779876709,2.034230422973633
1.0,tournament,0.7777777777777777,0.13952970504760742,2.034230422973633
1.0,tournament,0.7777777777777777,0.09749174118041992,2.034230422973633
1.0,tournament,0.7777777777777777,0.09749174118041992,2.034230422973633
1.0,tournament,0.7777777777777777,0.1734578013420105,2.034230422973633
1.0,tournament,0.7777777777777777,0.14596378803253174,2.034230422973633
1.0,tournament,0.7777777777777777,0.12866222858428955,2.034230422973633
1.0,tournament,0.7777777777777777,0.1526307463645935,2.034230422973633
1.0,tournament,0.8888888888888888,0.17251503467559814,2.1296287536621095
1.0,tournament,0.8888888888888888,0.14625775814056396,2.1296287536621095
1.0,tournament,0.8888888888888888,0.1021115779876709,2.1296287536621095
1.0,tournament,0.8888888888888888,0.14773893356323242,2.1296287536621095
1.0,tournament,0.8888888888888888,0.18446612358093262,2.1296287536621095
1.0,tournament,0.8888888888888888,0.13418489694595337,2.1296287536621095
1.0,tournament,0.8888888888888888,0.09340095520019531,2.1296287536621095
1.0,tournament,0.8888888888888888,0.20271867513656616,2.1296287536621095
1.0,tournament,0.8888888888888888,0.09964889287948608,2.1296287536621095
1.0,tournament,0.8888888888888888,0.21617388725280762,2.1296287536621095
1.0,tournament,1.0,0.146803617477417,2.138779711723328
1.0,tournament,1.0,0.10433989763259888,2.138779711723328
1.0,tournament,1.0,0.1600128412246704,2.138779711723328
1.0,tournament,1.0,0.17927122116088867,2.138779711723328
1.0,tournament,1.0,0.11074984073638916,2.138779711723328
1.0,tournament,1.0,0.1089295744895935,2.138779711723328
1.0,tournament,1.0,0.1536797285079956,2.138779711723328
1.0,tournament,1.0,0.16159486770629883,2.138779711723328
1.0,tournament,1.0,0.1704922914505005,2.138779711723328
1.0,tournament,1.0,0.16875749826431274,2.138779711723328
1.0,tournament_pop,0.0,0.19107544422149658,2.3521797180175783
1.0,tournament_pop,0.0,0.1434849500656128,2.3521797180175783
1.0,tournament_pop,0.0,0.17149150371551514,2.3521797180175783
1.0,tournament_pop,0.0,0.19980323314666748,2.3521797180175783
1.0,tournament_pop,0.0,0.14599168300628662,2.3521797180175783
1.0,tournament_pop,0.0,0.13867998123168945,2.3521797180175783
1.0,tournament_pop,0.0,0.15798497200012207,2.3521797180175783
1.0,tournament_pop,0.0,0.17330682277679443,2.3521797180175783
1.0,tournament_pop,0.0,0.10754930973052979,2.3521797180175783
1.0,tournament_pop,0.0,0.14764726161956787,2.3521797180175783
1.0,tournament_pop,0.1111111111111111,0.1455245018005371,2.251920771598816
1.0,tournament_pop,0.1111111111111111,0.16325032711029053,2.251920771598816
1.0,tournament_pop,0.1111111111111111,0.1704922914505005,2.251920771598816
1.0,tournament_pop,0.1111111111111111,0.15641915798187256,2.251920771598816
1.0,tournament_pop,0.1111111111111111,0.12418115139007568,2.251920771598816
1.0,tournament_pop,0.1111111111111111,0.14624112844467163,2.251920771598816
1.0,tournament_pop,0.1111111111111111,0.13418489694595337,2.251920771598816
1.0,tournament_pop,0.1111111111111111,0.11024415493011475,2.251920771598816
1.0,tournament_pop,0.1111111111111111,0.10754925012588501,2.251920771598816
1.0,tournament_pop,0.1111111111111111,0.22849732637405396,2.251920771598816
1.0,tournament_pop,0.2222222222222222,0.13952970504760742,2.3067579746246336
1.0,tournament_pop,0.2222222222222222,0.17817586660385132,2.3067579746246336
1.0,tournament_pop,0.2222222222222222,0.15079933404922485,2.3067579746246336
1.0,tournament_pop,0.2222222222222222,0.15079933404922485,2.3067579746246336
1.0,tournament_pop,0.2222222222222222,0.11089491844177246,2.3067579746246336
1.0,tournament_pop,0.2222222222222222,0.15338265895843506,2.3067579746246336
1.0,tournament_pop,0.2222222222222222,0.1089295744895935,2.3067579746246336
1.0,tournament_pop,0.2222222222222222,0.141929030418396,2.3067579746246336
1.0,tournament_pop,0.2222222222222222,0.1347332000732422,2.3067579746246336
1.0,tournament_pop,0.2222222222222222,0.12383407354354858,2.3067579746246336
1.0,tournament_pop,0.3333333333333333,0.16851341724395752,2.3592312574386596
1.0,tournament_pop,0.3333333333333333,0.19041788578033447,2.3592312574386596
1.0,tournament_pop,0.3333333333333333,0.19393306970596313,2.3592312574386596
1.0,tournament_pop,0.3333333333333333,0.19032162427902222,2.3592312574386596
1.0,tournament_pop,0.3333333333333333,0.15641915798187256,2.3592312574386596
1.0,tournament_pop,0.3333333333333333,0.15333783626556396,2.3592312574386596
1.0,tournament_pop,0.3333333333333333,0.19445490837097168,2.3592312574386596
1.0,tournament_pop,0.3333333333333333,0.1609407663345337,2.3592312574386596
1.0,tournament_pop,0.3333333333333333,0.11089491844177246,2.3592312574386596
1.0,tournament_pop,0.3333333333333333,0.1437806487083435,2.3592312574386596
1.0,tournament_pop,0.4444444444444444,0.18468618392944336,2.2182633876800537
1.0,tournament_pop,0.4444444444444444,0.15641915798187256,2.2182633876800537
1.0,tournament_pop,0.4444444444444444,0.12352168560028076,2.2182633876800537
1.0,tournament_pop,0.4444444444444444,0.1884922981262207,2.2182633876800537
1.0,tournament_pop,0.4444444444444444,0.13534843921661377,2.2182633876800537
1.0,tournament_pop,0.4444444444444444,0.15501737594604492,2.2182633876800537
1.0,tournament_pop,0.4444444444444444,0.11470484733581543,2.2182633876800537
1.0,tournament_pop,0.4444444444444444,0.15644198656082153,2.2182633876800537
1.0,tournament_pop,0.4444444444444444,0.17073392868041992,2.2182633876800537
1.0,tournament_pop,0.4444444444444444,0.13769292831420898,2.2182633876800537
1.0,tournament_pop,0.5555555555555556,0.20147424936294556,2.27260422706604
1.0,tournament_pop,0.5555555555555556,0.11089491844177246,2.27260422706604
1.0,tournament_pop,0.5555555555555556,0.16711056232452393,2.27260422706604
1.0,tournament_pop,0.5555555555555556,0.16297990083694458,2.27260422706604
1.0,tournament_pop,0.5555555555555556,0.15641915798187256,2.27260422706604
1.0,tournament_pop,0.5555555555555556,0.19140911102294922,2.27260422706604
1.0,tournament_pop,0.5555555555555556,0.18533146381378174,2.27260422706604
1.0,tournament_pop,0.5555555555555556,0.14663642644882202,2.27260422706604
1.0,tournament_pop,0.5555555555555556,0.13952970504760742,2.27260422706604
1.0,tournament_pop,0.5555555555555556,0.15473079681396484,2.27260422706604
1.0,tournament_pop,0.6666666666666666,0.11074984073638916,2.2800031423568727
1.0,tournament_pop,0.6666666666666666,0.1768786907196045,2.2800031423568727
1.0,tournament_pop,0.6666666666666666,0.16880285739898682,2.2800031423568727
1.0,tournament_pop,0.6666666666666666,0.15139687061309814,2.2800031423568727
1.0,tournament_pop,0.6666666666666666,0.17825829982757568,2.2800031423568727
1.0,tournament_pop,0.6666666666666666,0.1021115779876709,2.2800031423568727
1.0,tournament_pop,0.6666666666666666,0.12098610401153564,2.2800031423568727
1.0,tournament_pop,0.6666666666666666,0.11453753709793091,2.2800031423568727
1.0,tournament_pop,0.6666666666666666,0.1809234619140625,2.2800031423568727
1.0,tournament_pop,0.6666666666666666,0.17825829982757568,2.2800031423568727
1.0,tournament_pop,0.7777777777777777,0.18900847434997559,2.3696019649505615
1.0,tournament_pop,0.7777777777777777,0.15660607814788818,2.3696019649505615
1.0,tournament_pop,0.7777777777777777,0.19605863094329834,2.3696019649505615
1.0,tournament_pop,0.7777777777777777,0.14680367708206177,2.3696019649505615
1.0,tournament_pop,0.7777777777777777,0.22969824075698853,2.3696019649505615
1.0,tournament_pop,0.7777777777777777,0.2181856632232666,2.3696019649505615
1.0,tournament_pop,0.7777777777777777,0.11074984073638916,2.3696019649505615
1.0,tournament_pop,0.7777777777777777,0.141929030418396,2.3696019649505615
1.0,tournament_pop,0.7777777777777777,0.11361932754516602,2.3696019649505615
1.0,tournament_pop,0.7777777777777777,0.1761937141418457,2.3696019649505615
1.0,tournament_pop,0.8888888888888888,0.14680367708206177,2.1979276657104494
1.0,tournament_pop,0.8888888888888888,0.1326005458831787,2.1979276657104494
1.0,tournament_pop,0.8888888888888888,0.07608139514923096,2.1979276657104494
1.0,tournament_pop,0.8888888888888888,0.19709593057632446,2.1979276657104494
1.0,tournament_pop,0.8888888888888888,0.13952970504760742,2.1979276657104494
1.0,tournament_pop,0.8888888888888888,0.13473916053771973,2.1979276657104494
1.0,tournament_pop,0.8888888888888888,0.14869821071624756,2.1979276657104494
1.0,tournament_pop,0.8888888888888888,0.07608139514923096,2.1979276657104494
1.0,tournament_pop,0.8888888888888888,0.13516640663146973,2.1979276657104494
1.0,tournament_pop,0.8888888888888888,0.1435692310333252,2.1979276657104494
1.0,tournament_pop,1.0,0.14571809768676758,2.3624915361404417
1.0,tournament_pop,1.0,0.13850903511047363,2.3624915361404417
1.0,tournament_pop,1.0,0.15012383460998535,2.3624915361404417
1.0,tournament_pop,1.0,0.1978147029876709,2.3624915361404417
1.0,tournament_pop,1.0,0.1711024045944214,2.3624915361404417
1.0,tournament_pop,1.0,0.15389221906661987,2.3624915361404417
1.0,tournament_pop,1.0,0.1799299716949463,2.3624915361404417
1.0,tournament_pop,1.0,0.20704436302185059,2.3624915361404417
1.0,tournament_pop,1.0,0.141929030418396,2.3624915361404417
1.0,tournament_pop,1.0,0.179190993309021,2.3624915361404417
1.0,roulette,0.0,0.45999860763549805,3.3035439968109133
1.0,roulette,0.0,0.47664737701416016,3.3035439968109133
1.0,roulette,0.0,0.4324674606323242,3.3035439968109133
1.0,roulette,0.0,0.4820387363433838,3.3035439968109133
1.0,roulette,0.0,0.4605914354324341,3.3035439968109133
1.0,roulette,0.0,0.5084438920021057,3.3035439968109133
1.0,roulette,0.0,0.44804447889328003,3.3035439968109133
1.0,roulette,0.0,0.49239498376846313,3.3035439968109133
1.0,roulette,0.0,0.494997501373291,3.3035439968109133
1.0,roulette,0.0,0.4900934100151062,3.3035439968109133
1.0,roulette,0.1111111111111111,0.47208935022354126,3.223892259597778
1.0,roulette,0.1111111111111111,0.4983237385749817,3.223892259597778
1.0,roulette,0.1111111111111111,0.46639102697372437,3.223892259597778
1.0,roulette,0.1111111111111111,0.4676358699798584,3.223892259597778
1.0,roulette,0.1111111111111111,0.43878066539764404,3.223892259597778
1.0,roulette,0.1111111111111111,0.507514476776123,3.223892259597778
1.0,roulette,0.1111111111111111,0.4764096736907959,3.223892259597778
1.0,roulette,0.1111111111111111,0.48554879426956177,3.223892259597778
1.0,roulette,0.1111111111111111,0.4558725357055664,3.223892259597778
1.0,roulette,0.1111111111111111,0.5048242807388306,3.223892259597778
1.0,roulette,0.2222222222222222,0.4650230407714844,3.332004737854004
1.0,roulette,0.2222222222222222,0.4109799265861511,3.332004737854004
1.0,roulette,0.2222222222222222,0.45873016119003296,3.332004737854004
1.0,roulette,0.2222222222222222,0.46900349855422974,3.332004737854004
1.0,roulette,0.2222222222222222,0.4628981351852417,3.332004737854004
1.0,roulette,0.2222222222222222,0.49412238597869873,3.332004737854004
1.0,roulette,0.2222222222222222,0.43261420726776123,3.332004737854004
1.0,roulette,0.2222222222222222,0.4184122681617737,3.332004737854004
1.0,roulette,0.2222222222222222,0.5004804134368896,3.332004737854004
1.0,roulette,0.2222222222222222,0.4679379463195801,3.332004737854004
1.0,roulette,0.3333333333333333,0.43087637424468994,3.3620280504226683
1.0,roulette,0.3333333333333333,0.4191862940788269,3.3620280504226683
1.0,roulette,0.3333333333333333,0.43431705236434937,3.3620280504226683
1.0,roulette,0.3333333333333333,0.530720055103302,3.3620280504226683
1.0,roulette,0.3333333333333333,0.45948976278305054,3.3620280504226683
1.0,roulette,0.3333333333333333,0.4267817735671997,3.3620280504226683
1.0,roulette,0.3333333333333333,0.4223873019218445,3.3620280504226683
1.0,roulette,0.3333333333333333,0.5015981197357178,3.3620280504226683
1.0,roulette,0.3333333333333333,0.44866734743118286,3.3620280504226683
1.0,roulette,0.3333333333333333,0.4558926820755005,3.3620280504226683
1.0,roulette,0.4444444444444444,0.4665672183036804,3.2949456214904784
1.0,roulette,0.4444444444444444,0.5055223703384399,3.2949456214904784
1.0,roulette,0.4444444444444444,0.4554022550582886,3.2949456214904784
1.0,roulette,0.4444444444444444,0.4574013352394104,3.2949456214904784
1.0,roulette,0.4444444444444444,0.45367610454559326,3.2949456214904784
1.0,roulette,0.4444444444444444,0.4630834460258484,3.2949456214904784
1.0,roulette,0.4444444444444444,0.4438745379447937,3.2949456214904784
1.0,roulette,0.4444444444444444,0.45333778858184814,3.2949456214904784
1.0,roulette,0.4444444444444444,0.45022404193878174,3.2949456214904784
1.0,roulette,0.4444444444444444,0.44998252391815186,3.2949456214904784
1.0,roulette,0.5555555555555556,0.4725877642631531,3.3242033958435058
1.0,roulette,0.5555555555555556,0.5181102752685547,3.3242033958435058
1.0,roulette,0.5555555555555556,0.4256930351257324,3.3242033958435058
1.0,roulette,0.5555555555555556,0.5003440976142883,3.3242033958435058
1.0,roulette,0.5555555555555556,0.442801833152771,3.3242033958435058
1.0,roulette,0.5555555555555556,0.47070759534835815,3.3242033958435058
1.0,roulette,0.5555555555555556,0.38430267572402954,3.3242033958435058
1.0,roulette,0.5555555555555556,0.47655951976776123,3.3242033958435058
1.0,roulette,0.5555555555555556,0.48898541927337646,3.3242033958435058
1.0,roulette,0.5555555555555556,0.48179709911346436,3.3242033958435058
1.0,roulette,0.6666666666666666,0.40746843814849854,3.321258616447449
1.0,roulette,0.6666666666666666,0.4807480573654175,3.321258616447449
1.0,roulette,0.6666666666666666,0.4872809052467346,3.321258616447449
1.0,roulette,0.6666666666666666,0.49517160654067993,3.321258616447449
1.0,roulette,0.6666666666666666,0.46917635202407837,3.321258616447449
1.0,roulette,0.6666666666666666,0.45764821767807007,3.321258616447449
1.0,roulette,0.6666666666666666,0.49512213468551636,3.321258616447449
1.0,roulette,0.6666666666666666,0.4926469326019287,3.321258616447449
1.0,roulette,0.6666666666666666,0.4853059649467468,3.321258616447449
1.0,roulette,0.6666666666666666,0.4905902147293091,3.321258616447449
1.0,roulette,0.7777777777777777,0.46784716844558716,3.229573202133179
1.0,roulette,0.7777777777777777,0.43076038360595703,3.229573202133179
1.0,roulette,0.7777777777777777,0.4660109281539917,3.229573202133179
1.0,roulette,0.7777777777777777,0.453235924243927,3.229573202133179
1.0,roulette,0.7777777777777777,0.4703601002693176,3.229573202133179
1.0,roulette,0.7777777777777777,0.42647814750671387,3.229573202133179
1.0,roulette,0.7777777777777777,0.4860922694206238,3.229573202133179
1.0,roulette,0.7777777777777777,0.5007259845733643,3.229573202133179
1.0,roulette,0.7777777777777777,0.4389936923980713,3.229573202133179
1.0,roulette,0.7777777777777777,0.4899402856826782,3.229573202133179
1.0,roulette,0.8888888888888888,0.5165010094642639,3.323286247253418
1.0,roulette,0.8888888888888888,0.505500853061676,3.323286247253418
1.0,roulette,0.8888888888888888,0.47350913286209106,3.323286247253418
1.0,roulette,0.8888888888888888,0.4626139998435974,3.323286247253418
1.0,roulette,0.8888888888888888,0.4030674695968628,3.323286247253418
1.0,roulette,0.8888888888888888,0.4556628465652466,3.323286247253418
1.0,roulette,0.8888888888888888,0.43419164419174194,3.323286247253418
1.0,roulette,0.8888888888888888,0.45845353603363037,3.323286247253418
1.0,roulette,0.8888888888888888,0.48520219326019287,3.323286247253418
1.0,roulette,0.8888888888888888,0.4787330627441406,3.323286247253418
1.0,roulette,1.0,0.38508403301239014,3.242816686630249
1.0,roulette,1.0,0.4909931421279907,3.242816686630249
1.0,roulette,1.0,0.47141605615615845,3.242816686630249
1.0,roulette,1.0,0.49331676959991455,3.242816686630249
1.0,roulette,1.0,0.494881272315979,3.242816686630249
1.0,roulette,1.0,0.47378236055374146,3.242816686630249
1.0,roulette,1.0,0.47469496726989746,3.242816686630249
1.0,roulette,1.0,0.5057725310325623,3.242816686630249
1.0,roulette,1.0,0.45538032054901123,3.242816686630249
1.0,roulette,1.0,0.4866255521774292,3.242816686630249
1.0,linear_scaling,0.0,0.17361712455749512,2.7740129947662355
1.0,linear_scaling,0.0,0.10832440853118896,2.7740129947662355
1.0,linear_scaling,0.0,0.21565663814544678,2.7740129947662355
1.0,linear_scaling,0.0,0.16609561443328857,2.7740129947662355
1.0,linear_scaling,0.0,0.24412357807159424,2.7740129947662355
1.0,linear_scaling,0.0,0.1477106809616089,2.7740129947662355
1.0,linear_scaling,0.0,0.20024704933166504,2.7740129947662355
1.0,linear_scaling,0.0,0.21999269723892212,2.7740129947662355
1.0,linear_scaling,0.0,0.19793951511383057,2.7740129947662355
1.0,linear_scaling,0.0,0.18339240550994873,2.7740129947662355
1.0,linear_scaling,0.1111111111111111,0.1258842945098877,2.8637439489364622
1.0,linear_scaling,0.1111111111111111,0.22988247871398926,2.8637439489364622
1.0,linear_scaling,0.1111111111111111,0.16982877254486084,2.8637439489364622
1.0,linear_scaling,0.1111111111111111,0.15202069282531738,2.8637439489364622
1.0,linear_scaling,0.1111111111111111,0.1872011423110962,2.8637439489364622
1.0,linear_scaling,0.1111111111111111,0.1986180543899536,2.8637439489364622
1.0,linear_scaling,0.1111111111111111,0.22135359048843384,2.8637439489364622
1.0,linear_scaling,0.1111111111111111,0.17669624090194702,2.8637439489364622
1.0,linear_scaling,0.1111111111111111,0.16618943214416504,2.8637439489364622
1.0,linear_scaling,0.1111111111111111,0.14487707614898682,2.8637439489364622
1.0,linear_scaling,0.2222222222222222,0.2161802053451538,2.7361889839172364
1.0,linear_scaling,0.2222222222222222,0.14511334896087646,2.7361889839172364
1.0,linear_scaling,0.2222222222222222,0.23330223560333252,2.7361889839172364
1.0,linear_scaling,0.2222222222222222,0.18513476848602295,2.7361889839172364
1.0,linear_scaling,0.2222222222222222,0.1851862668991089,2.7361889839172364
1.0,linear_scaling,0.2222222222222222,0.14258164167404175,2.7361889839172364
1.0,linear_scaling,0.2222222222222222,0.2167050838470459,2.7361889839172364
1.0,linear_scaling,0.2222222222222222,0.22421038150787354,2.7361889839172364
1.0,linear_scaling,0.2222222222222222,0.16255074739456177,2.7361889839172364
1.0,linear_scaling,0.2222222222222222,0.13851380348205566,2.7361889839172364
1.0,linear_scaling,0.3333333333333333,0.15076327323913574,2.7753913164138795
1.0,linear_scaling,0.3333333333333333,0.18487107753753662,2.7753913164138795
1.0,linear_scaling,0.3333333333333333,0.15304970741271973,2.7753913164138795
1.0,linear_scaling,0.3333333333333333,0.17450714111328125,2.7753913164138795
1.0,linear_scaling,0.3333333333333333,0.19044190645217896,2.7753913164138795
1.0,linear_scaling,0.3333333333333333,0.17020249366760254,2.7753913164138795
1.0,linear_scaling,0.3333333333333333,0.14324551820755005,2.7753913164138795
1.0,linear_scaling,0.3333333333333333,0.20302826166152954,2.7753913164138795
1.0,linear_scaling,0.3333333333333333,0.190529465675354,2.7753913164138795
1.0,linear_scaling,0.3333333333333333,0.1984410285949707,2.7753913164138795
1.0,linear_scaling,0.4444444444444444,0.21074247360229492,2.779250240325928
1.0,linear_scaling,0.4444444444444444,0.20542806386947632,2.779250240325928
1.0,linear_scaling,0.4444444444444444,0.20737779140472412,2.779250240325928
1.0,linear_scaling,0.4444444444444444,0.20243722200393677,2.779250240325928
1.0,linear_scaling,0.4444444444444444,0.17469841241836548,2.779250240325928
1.0,linear_scaling,0.4444444444444444,0.14737439155578613,2.779250240325928
1.0,linear_scaling,0.4444444444444444,0.21822071075439453,2.779250240325928
1.0,linear_scaling,0.4444444444444444,0.10696780681610107,2.779250240325928
1.0,linear_scaling,0.4444444444444444,0.21532869338989258,2.779250240325928
1.0,linear_scaling,0.4444444444444444,0.21870648860931396,2.779250240325928
1.0,linear_scaling,0.5555555555555556,0.18374687433242798,2.7077779293060305
1.0,linear_scaling,0.5555555555555556,0.2463512420654297,2.7077779293060305
1.0,linear_scaling,0.5555555555555556,0.16137850284576416,2.7077779293060305
1.0,linear_scaling,0.5555555555555556,0.18095850944519043,2.7077779293060305
1.0,linear_scaling,0.5555555555555556,0.1560302972793579,2.7077779293060305
1.0,linear_scaling,0.5555555555555556,0.23133552074432373,2.7077779293060305
1.0,linear_scaling,0.5555555555555556,0.16942250728607178,2.7077779293060305
1.0,linear_scaling,0.5555555555555556,0.14293628931045532,2.7077779293060305
1.0,linear_scaling,0.5555555555555556,0.17225223779678345,2.7077779293060305
1.0,linear_scaling,0.5555555555555556,0.15029394626617432,2.7077779293060305
1.0,linear_scaling,0.6666666666666666,0.20762109756469727,2.798826503753662
1.0,linear_scaling,0.6666666666666666,0.21373701095581055,2.798826503753662
1.0,linear_scaling,0.6666666666666666,0.15728676319122314,2.798826503753662
1.0,linear_scaling,0.6666666666666666,0.16042745113372803,2.798826503753662
1.0,linear_scaling,0.6666666666666666,0.2479182481765747,2.798826503753662
1.0,linear_scaling,0.6666666666666666,0.24461066722869873,2.798826503753662
1.0,linear_scaling,0.6666666666666666,0.1380062699317932,2.798826503753662
1.0,linear_scaling,0.6666666666666666,0.1946474313735962,2.798826503753662
1.0,linear_scaling,0.6666666666666666,0.15770995616912842,2.798826503753662
1.0,linear_scaling,0.6666666666666666,0.11762064695358276,2.798826503753662
