target_expression,islands,gene_flow_rate,error,run_time
0.5,10,0.2,1.9788742065429688e-05,16.998306941986083
0.5,10,0.2,3.510713577270508e-05,16.998306941986083
0.5,10,0.2,0.021175086498260498,16.998306941986083
0.5,10,0.2,3.147125244140625e-05,16.998306941986083
0.5,10,0.2,3.49879264831543e-05,16.998306941986083
0.5,10,0.2,2.6404857635498047e-05,16.998306941986083
0.5,10,0.2,2.086162567138672e-06,16.998306941986083
0.5,10,0.2,2.104043960571289e-05,16.998306941986083
0.5,10,0.30000000000000004,3.165006637573242e-05,16.63836019039154
0.5,10,0.30000000000000004,2.8967857360839844e-05,16.63836019039154
0.5,10,0.30000000000000004,3.325939178466797e-05,16.63836019039154
0.5,10,0.30000000000000004,5.066394805908203e-05,16.63836019039154
0.5,10,0.30000000000000004,2.980232238769531e-07,16.63836019039154
0.5,10,0.30000000000000004,5.328655242919922e-05,16.63836019039154
0.5,10,0.30000000000000004,3.5822391510009766e-05,16.63836019039154
0.5,10,0.30000000000000004,7.462501525878906e-05,16.63836019039154
0.5,10,0.30000000000000004,3.11732292175293e-05,16.63836019039154
0.5,10,0.30000000000000004,2.968311309814453e-05,16.63836019039154
0.5,10,0.4,9.298324584960938e-06,16.45203697681427
0.5,10,0.4,1.6689300537109375e-05,16.45203697681427
0.5,10,0.4,2.6106834411621094e-05,16.45203697681427
0.5,10,0.4,9.834766387939453e-06,16.45203697681427
0.5,10,0.4,4.8220157623291016e-05,16.45203697681427
0.5,10,0.4,0.02297109365463257,16.45203697681427
0.5,10,0.4,0.028158962726593018,16.45203697681427
0.5,10,0.4,8.946657180786133e-05,16.45203697681427
0.5,10,0.4,7.808208465576172e-06,16.45203697681427
0.5,10,0.4,7.814168930053711e-05,16.45203697681427
0.5,10,0.5,7.152557373046875e-06,16.493230986595155
0.5,10,0.5,5.513429641723633e-05,16.493230986595155
0.5,10,0.5,4.2557716369628906e-05,16.493230986595155
0.5,10,0.5,2.2530555725097656e-05,16.493230986595155
0.5,10,0.5,9.59634780883789e-05,16.493230986595155
0.5,10,0.5,1.8537044525146484e-05,16.493230986595155
0.5,10,0.5,1.4960765838623047e-05,16.493230986595155
0.5,10,0.5,4.696846008300781e-05,16.493230986595155
0.5,10,0.5,1.3113021850585938e-06,16.493230986595155
0.5,10,0.5,2.3126602172851562e-05,16.493230986595155
0.5,10,0.6,1.4722347259521484e-05,16.470570063591005
0.5,10,0.6,3.224611282348633e-05,16.470570063591005
0.5,10,0.6,0.00010269880294799805,16.470570063591005
0.5,10,0.6,6.0498714447021484e-05,16.470570063591005
0.5,10,0.6,5.543231964111328e-05,16.470570063591005
0.5,10,0.6,9.113550186157227e-05,16.470570063591005
0.5,10,0.6,2.9206275939941406e-05,16.470570063591005
0.5,10,0.6,9.834766387939453e-06,16.470570063591005
0.5,10,0.6,3.528594970703125e-05,16.470570063591005
0.5,10,0.6,2.110004425048828e-05,16.470570063591005
0.5,10,0.7000000000000001,3.635883331298828e-06,16.13607223033905
0.5,10,0.7000000000000001,1.4185905456542969e-05,16.13607223033905
0.5,10,0.7000000000000001,1.0788440704345703e-05,16.13607223033905
0.5,10,0.7000000000000001,9.5367431640625e-06,16.13607223033905
0.5,10,0.7000000000000001,3.1828880310058594e-05,16.13607223033905
0.5,10,0.7000000000000001,3.9517879486083984e-05,16.13607223033905
0.5,10,0.7000000000000001,1.043081283569336e-05,16.13607223033905
0.5,10,0.7000000000000001,9.655952453613281e-05,16.13607223033905
0.5,10,0.7000000000000001,0.020489037036895752,16.13607223033905
0.5,10,0.7000000000000001,6.157159805297852e-05,16.13607223033905
0.5,10,0.8,6.556510925292969e-07,16.10369257926941
0.5,10,0.8,7.903575897216797e-05,16.10369257926941
0.5,10,0.8,0.01877284049987793,16.10369257926941
0.5,10,0.8,7.3909759521484375e-06,16.10369257926941
0.5,10,0.8,0.00010216236114501953,16.10369257926941
0.5,10,0.8,5.841255187988281e-06,16.10369257926941
0.5,10,0.8,3.522634506225586e-05,16.10369257926941
0.5,10,0.8,5.185604095458984e-06,16.10369257926941
0.5,10,0.8,2.7239322662353516e-05,16.10369257926941
0.5,10,0.8,2.6464462280273438e-05,16.10369257926941
0.5,10,0.9,1.424551010131836e-05,16.308676958084106
0.5,10,0.9,1.9431114196777344e-05,16.308676958084106
0.5,10,0.9,1.150369644165039e-05,16.308676958084106
0.5,10,0.9,2.771615982055664e-05,16.308676958084106
0.5,10,0.9,0.012714982032775879,16.308676958084106
0.5,10,0.9,8.404254913330078e-06,16.308676958084106
0.5,10,0.9,2.199411392211914e-05,16.308676958084106
0.5,10,0.9,6.794929504394531e-06,16.308676958084106
0.5,10,0.9,4.0531158447265625e-06,16.308676958084106
0.5,10,0.9,1.0132789611816406e-06,16.308676958084106
0.5,10,1.0,2.4974346160888672e-05,16.107814335823058
0.5,10,1.0,4.172325134277344e-07,16.107814335823058
0.5,10,1.0,2.1457672119140625e-05,16.107814335823058
0.5,10,1.0,1.430511474609375e-05,16.107814335823058
0.5,10,1.0,7.68899917602539e-06,16.107814335823058
0.5,10,1.0,6.020069122314453e-06,16.107814335823058
0.5,10,1.0,3.528594970703125e-05,16.107814335823058
0.5,10,1.0,0.00010007619857788086,16.107814335823058
0.5,10,1.0,1.9729137420654297e-05,16.107814335823058
0.5,10,1.0,0.029441356658935547,16.107814335823058
1.0,1,0.1,0.17680156230926514,2.8867482423782347
1.0,1,0.1,0.32754969596862793,2.8867482423782347
1.0,1,0.1,0.23309749364852905,2.8867482423782347
1.0,1,0.1,0.18863952159881592,2.8867482423782347
1.0,1,0.1,0.3161572813987732,2.8867482423782347
1.0,1,0.1,0.21591365337371826,2.8867482423782347
1.0,1,0.1,0.16318541765213013,2.8867482423782347
1.0,1,0.1,0.23445695638656616,2.8867482423782347
1.0,1,0.1,0.25572025775909424,2.8867482423782347
1.0,1,0.1,0.20259666442871094,2.8867482423782347
1.0,1,0.2,0.13188624382019043,2.874125051498413
1.0,1,0.2,0.22525298595428467,2.874125051498413
1.0,1,0.2,0.26295799016952515,2.874125051498413
1.0,1,0.2,0.13910192251205444,2.874125051498413
1.0,1,0.2,0.3055778741836548,2.874125051498413
1.0,1,0.2,0.1257578730583191,2.874125051498413
1.0,1,0.2,0.15697288513183594,2.874125051498413
1.0,1,0.2,0.1845686435699463,2.874125051498413
1.0,1,0.2,0.23695087432861328,2.874125051498413
1.0,1,0.2,0.251239538192749,2.874125051498413
1.0,1,0.30000000000000004,0.15521055459976196,2.868755555152893
1.0,1,0.30000000000000004,0.22449207305908203,2.868755555152893
1.0,1,0.30000000000000004,0.218081533908844,2.868755555152893
1.0,1,0.30000000000000004,0.18837827444076538,2.868755555152893
1.0,1,0.30000000000000004,0.1941903829574585,2.868755555152893
1.0,1,0.30000000000000004,0.24201130867004395,2.868755555152893
1.0,1,0.30000000000000004,0.13788115978240967,2.868755555152893
1.0,1,0.30000000000000004,0.14564937353134155,2.868755555152893
1.0,1,0.30000000000000004,0.20937108993530273,2.868755555152893
1.0,1,0.30000000000000004,0.309200644493103,2.868755555152893
1.0,1,0.4,0.2127448320388794,2.8625365257263184
1.0,1,0.4,0.24530500173568726,2.8625365257263184
1.0,1,0.4,0.18181520700454712,2.8625365257263184
1.0,1,0.4,0.18181520700454712,2.8625365257263184
1.0,1,0.4,0.22112858295440674,2.8625365257263184
1.0,1,0.4,0.24507945775985718,2.8625365257263184
1.0,1,0.4,0.2066420316696167,2.8625365257263184
1.0,1,0.4,0.2161804437637329,2.8625365257263184
1.0,1,0.4,0.13167202472686768,2.8625365257263184
1.0,1,0.4,0.19202452898025513,2.8625365257263184
1.0,1,0.5,0.1802387237548828,2.8617143869400024
1.0,1,0.5,0.1592806577682495,2.8617143869400024
1.0,1,0.5,0.2529880404472351,2.8617143869400024
1.0,1,0.5,0.19632935523986816,2.8617143869400024
1.0,1,0.5,0.26968783140182495,2.8617143869400024
1.0,1,0.5,0.1867450475692749,2.8617143869400024
1.0,1,0.5,0.24655044078826904,2.8617143869400024
1.0,1,0.5,0.14192235469818115,2.8617143869400024
1.0,1,0.5,0.2591044306755066,2.8617143869400024
1.0,1,0.5,0.22815316915512085,2.8617143869400024
1.0,1,0.6,0.18182069063186646,2.8718414306640625
1.0,1,0.6,0.18517279624938965,2.8718414306640625
1.0,1,0.6,0.21681588888168335,2.8718414306640625
1.0,1,0.6,0.21544325351715088,2.8718414306640625
1.0,1,0.6,0.2243901491165161,2.8718414306640625
1.0,1,0.6,0.24272894859313965,2.8718414306640625
1.0,1,0.6,0.22674775123596191,2.8718414306640625
1.0,1,0.6,0.22649961709976196,2.8718414306640625
1.0,1,0.6,0.18562209606170654,2.8718414306640625
1.0,1,0.6,0.08944499492645264,2.8718414306640625
1.0,1,0.7000000000000001,0.2439902424812317,2.8391978979110717
1.0,1,0.7000000000000001,0.26494020223617554,2.8391978979110717
1.0,1,0.7000000000000001,0.22863483428955078,2.8391978979110717
1.0,1,0.7000000000000001,0.273887574672699,2.8391978979110717
1.0,1,0.7000000000000001,0.13850903511047363,2.8391978979110717
1.0,1,0.7000000000000001,0.20696401596069336,2.8391978979110717
1.0,1,0.7000000000000001,0.23333191871643066,2.8391978979110717
1.0,1,0.7000000000000001,0.24652099609375,2.8391978979110717
1.0,1,0.7000000000000001,0.21322202682495117,2.8391978979110717
1.0,1,0.7000000000000001,0.11471468210220337,2.8391978979110717
1.0,1,0.8,0.23682737350463867,2.8276941537857057
1.0,1,0.8,0.23245811462402344,2.8276941537857057
1.0,1,0.8,0.2687416076660156,2.8276941537857057
1.0,1,0.8,0.21522176265716553,2.8276941537857057
1.0,1,0.8,0.312899649143219,2.8276941537857057
1.0,1,0.8,0.277230441570282,2.8276941537857057
1.0,1,0.8,0.23903709650039673,2.8276941537857057
1.0,1,0.8,0.2633398771286011,2.8276941537857057
1.0,1,0.8,0.22480261325836182,2.8276941537857057
1.0,1,0.8,0.18953180313110352,2.8276941537857057
1.0,1,0.9,0.15636897087097168,2.9129551887512206
1.0,1,0.9,0.22149121761322021,2.9129551887512206
1.0,1,0.9,0.2122538685798645,2.9129551887512206
1.0,1,0.9,0.23311424255371094,2.9129551887512206
1.0,1,0.9,0.23324334621429443,2.9129551887512206
1.0,1,0.9,0.1305612325668335,2.9129551887512206
1.0,1,0.9,0.07608139514923096,2.9129551887512206
1.0,1,0.9,0.11471468210220337,2.9129551887512206
1.0,1,0.9,0.23321247100830078,2.9129551887512206
1.0,1,0.9,0.1942276954650879,2.9129551887512206
1.0,1,1.0,0.09749174118041992,2.9400899171829225
1.0,1,1.0,0.23082029819488525,2.9400899171829225
1.0,1,1.0,0.25002413988113403,2.9400899171829225
1.0,1,1.0,0.26947665214538574,2.9400899171829225
1.0,1,1.0,0.1860979199409485,2.9400899171829225
1.0,1,1.0,0.14902257919311523,2.9400899171829225
1.0,1,1.0,0.24614840745925903,2.9400899171829225
1.0,1,1.0,0.26229214668273926,2.9400899171829225
1.0,1,1.0,0.22032129764556885,2.9400899171829225
1.0,1,1.0,0.20956027507781982,2.9400899171829225
1.0,2,0.1,0.14618319272994995,4.536792039871216
1.0,2,0.1,0.20020198822021484,4.536792039871216
1.0,2,0.1,0.15824460983276367,4.536792039871216
1.0,2,0.1,0.1562870740890503,4.536792039871216
1.0,2,0.1,0.20049774646759033,4.536792039871216
1.0,2,0.1,0.160200834274292,4.536792039871216
1.0,2,0.1,0.20390856266021729,4.536792039871216
1.0,2,0.1,0.25522881746292114,4.536792039871216
1.0,2,0.1,0.24403047561645508,4.536792039871216
1.0,2,0.1,0.17405259609222412,4.536792039871216
1.0,2,0.2,0.14824426174163818,4.487363862991333
1.0,2,0.2,0.1632080078125,4.487363862991333
1.0,2,0.2,0.266110360622406,4.487363862991333
1.0,2,0.2,0.10088777542114258,4.487363862991333
1.0,2,0.2,0.20843946933746338,4.487363862991333
1.0,2,0.2,0.2219415307044983,4.487363862991333
1.0,2,0.2,0.1765381097793579,4.487363862991333
1.0,2,0.2,0.11507642269134521,4.487363862991333
1.0,2,0.2,0.20651310682296753,4.487363862991333
1.0,2,0.2,0.20266258716583252,4.487363862991333
1.0,2,0.30000000000000004,0.21156996488571167,4.394706296920776
1.0,2,0.30000000000000004,0.291647732257843,4.394706296920776
1.0,2,0.30000000000000004,0.19735372066497803,4.394706296920776
1.0,2,0.30000000000000004,0.1555272936820984,4.394706296920776
1.0,2,0.30000000000000004,0.19674181938171387,4.394706296920776
1.0,2,0.30000000000000004,0.2106008529663086,4.394706296920776
1.0,2,0.30000000000000004,0.24597299098968506,4.394706296920776
1.0,2,0.30000000000000004,0.2226163148880005,4.394706296920776
1.0,2,0.30000000000000004,0.21387213468551636,4.394706296920776
1.0,2,0.30000000000000004,0.2567629814147949,4.394706296920776
1.0,2,0.4,0.14769244194030762,4.363905930519104
1.0,2,0.4,0.1562870740890503,4.363905930519104
1.0,2,0.4,0.2766650319099426,4.363905930519104
1.0,2,0.4,0.21576565504074097,4.363905930519104
1.0,2,0.4,0.2362586259841919,4.363905930519104
1.0,2,0.4,0.17127442359924316,4.363905930519104
1.0,2,0.4,0.17010104656219482,4.363905930519104
1.0,2,0.4,0.22440147399902344,4.363905930519104
1.0,2,0.4,0.30521178245544434,4.363905930519104
1.0,2,0.4,0.2199421525001526,4.363905930519104
1.0,2,0.5,0.16744762659072876,4.3419159889221195
1.0,2,0.5,0.19928836822509766,4.3419159889221195
1.0,2,0.5,0.25531232357025146,4.3419159889221195
1.0,2,0.5,0.20856428146362305,4.3419159889221195
1.0,2,0.5,0.1735290288925171,4.3419159889221195
1.0,2,0.5,0.223088800907135,4.3419159889221195
1.0,2,0.5,0.20084643363952637,4.3419159889221195
1.0,2,0.5,0.2052178978919983,4.3419159889221195
1.0,2,0.5,0.25938618183135986,4.3419159889221195
1.0,2,0.5,0.20364749431610107,4.3419159889221195
1.0,2,0.6,0.2564738988876343,4.3724751472473145
1.0,2,0.6,0.2158491611480713,4.3724751472473145
1.0,2,0.6,0.2349371314048767,4.3724751472473145
1.0,2,0.6,0.19712239503860474,4.3724751472473145
1.0,2,0.6,0.2294335961341858,4.3724751472473145
1.0,2,0.6,0.11453753709793091,4.3724751472473145
1.0,2,0.6,0.2079942226409912,4.3724751472473145
1.0,2,0.6,0.1555272936820984,4.3724751472473145
1.0,2,0.6,0.23733973503112793,4.3724751472473145
1.0,2,0.6,0.2395046353340149,4.3724751472473145
1.0,2,0.7000000000000001,0.26347947120666504,4.375204277038574
1.0,2,0.7000000000000001,0.18628156185150146,4.375204277038574
1.0,2,0.7000000000000001,0.200580894947052,4.375204277038574
1.0,2,0.7000000000000001,0.29044049978256226,4.375204277038574
1.0,2,0.7000000000000001,0.1580083966255188,4.375204277038574
1.0,2,0.7000000000000001,0.2348504662513733,4.375204277038574
1.0,2,0.7000000000000001,0.13519513607025146,4.375204277038574
1.0,2,0.7000000000000001,0.16148978471755981,4.375204277038574
1.0,2,0.7000000000000001,0.23761659860610962,4.375204277038574
1.0,2,0.7000000000000001,0.21567308902740479,4.375204277038574
1.0,2,0.8,0.1895456314086914,4.3214857339859005
1.0,2,0.8,0.31159621477127075,4.3214857339859005
1.0,2,0.8,0.18766272068023682,4.3214857339859005
1.0,2,0.8,0.25282835960388184,4.3214857339859005
1.0,2,0.8,0.17899519205093384,4.3214857339859005
1.0,2,0.8,0.12501025199890137,4.3214857339859005
1.0,2,0.8,0.2540639638900757,4.3214857339859005
1.0,2,0.8,0.29273736476898193,4.3214857339859005
1.0,2,0.8,0.15054237842559814,4.3214857339859005
1.0,2,0.8,0.24031728506088257,4.3214857339859005
1.0,2,0.9,0.19525516033172607,4.320950222015381
1.0,2,0.9,0.3162577748298645,4.320950222015381
1.0,2,0.9,0.23696959018707275,4.320950222015381
1.0,2,0.9,0.2543379068374634,4.320950222015381
1.0,2,0.9,0.20712143182754517,4.320950222015381
1.0,2,0.9,0.22664976119995117,4.320950222015381
1.0,2,0.9,0.161002516746521,4.320950222015381
1.0,2,0.9,0.20397889614105225,4.320950222015381
1.0,2,0.9,0.12479209899902344,4.320950222015381
1.0,2,0.9,0.2548753023147583,4.320950222015381
1.0,2,1.0,0.17060863971710205,4.458359718322754
1.0,2,1.0,0.19147497415542603,4.458359718322754
1.0,2,1.0,0.21458745002746582,4.458359718322754
1.0,2,1.0,0.22419756650924683,4.458359718322754
1.0,2,1.0,0.1897975206375122,4.458359718322754
1.0,2,1.0,0.1933377981185913,4.458359718322754
1.0,2,1.0,0.22443509101867676,4.458359718322754
1.0,2,1.0,0.1711595058441162,4.458359718322754
1.0,2,1.0,0.1812267303466797,4.458359718322754
1.0,2,1.0,0.2556565999984741,4.458359718322754
1.0,3,0.1,0.24609678983688354,6.238302421569824
1.0,3,0.1,0.17640233039855957,6.238302421569824
1.0,3,0.1,0.20853322744369507,6.238302421569824
1.0,3,0.1,0.24278616905212402,6.238302421569824
1.0,3,0.1,0.26057565212249756,6.238302421569824
1.0,3,0.1,0.19181954860687256,6.238302421569824
1.0,3,0.1,0.2379544973373413,6.238302421569824
1.0,3,0.1,0.26475203037261963,6.238302421569824
1.0,3,0.1,0.11024415493011475,6.238302421569824
1.0,3,0.1,0.18071061372756958,6.238302421569824
1.0,3,0.2,0.1140526533126831,6.0475894689559935
1.0,3,0.2,0.2298564910888672,6.0475894689559935
1.0,3,0.2,0.18458342552185059,6.0475894689559935
1.0,3,0.2,0.13739782571792603,6.0475894689559935
1.0,3,0.2,0.2124277949333191,6.0475894689559935
1.0,3,0.2,0.16078126430511475,6.0475894689559935
1.0,3,0.2,0.22419774532318115,6.0475894689559935
1.0,3,0.2,0.1878361701965332,6.0475894689559935
1.0,3,0.2,0.27477800846099854,6.0475894689559935
1.0,3,0.2,0.24810373783111572,6.0475894689559935
1.0,3,0.30000000000000004,0.20890092849731445,5.992974042892456
1.0,3,0.30000000000000004,0.1961497664451599,5.992974042892456
1.0,3,0.30000000000000004,0.25148534774780273,5.992974042892456
1.0,3,0.30000000000000004,0.2727988362312317,5.992974042892456
1.0,3,0.30000000000000004,0.2814619541168213,5.992974042892456
1.0,3,0.30000000000000004,0.2652914524078369,5.992974042892456
1.0,3,0.30000000000000004,0.1470707654953003,5.992974042892456
1.0,3,0.30000000000000004,0.25655603408813477,5.992974042892456
1.0,3,0.30000000000000004,0.24191397428512573,5.992974042892456
1.0,3,0.30000000000000004,0.2358311414718628,5.992974042892456
1.0,3,0.4,0.12845110893249512,5.980201244354248
1.0,3,0.4,0.2699388265609741,5.980201244354248
1.0,3,0.4,0.21759819984436035,5.980201244354248
1.0,3,0.4,0.15703725814819336,5.980201244354248
1.0,3,0.4,0.2596436142921448,5.980201244354248
1.0,3,0.4,0.1960574984550476,5.980201244354248
1.0,3,0.4,0.1706913709640503,5.980201244354248
1.0,3,0.4,0.22356641292572021,5.980201244354248
1.0,3,0.4,0.17551523447036743,5.980201244354248
1.0,3,0.4,0.1549835205078125,5.980201244354248
1.0,3,0.5,0.14352643489837646,5.887897706031799
1.0,3,0.5,0.22838735580444336,5.887897706031799
1.0,3,0.5,0.2824282646179199,5.887897706031799
1.0,3,0.5,0.17911255359649658,5.887897706031799
1.0,3,0.5,0.16622936725616455,5.887897706031799
1.0,3,0.5,0.23751991987228394,5.887897706031799
1.0,3,0.5,0.18989074230194092,5.887897706031799
1.0,3,0.5,0.21097415685653687,5.887897706031799
1.0,3,0.5,0.20404088497161865,5.887897706031799
1.0,3,0.5,0.3113049864768982,5.887897706031799
1.0,3,0.6,0.2143520712852478,5.953342270851135
1.0,3,0.6,0.15367019176483154,5.953342270851135
1.0,3,0.6,0.24206244945526123,5.953342270851135
1.0,3,0.6,0.18437600135803223,5.953342270851135
1.0,3,0.6,0.2880322337150574,5.953342270851135
1.0,3,0.6,0.20464026927947998,5.953342270851135
1.0,3,0.6,0.20501911640167236,5.953342270851135
1.0,3,0.6,0.3125118017196655,5.953342270851135
1.0,3,0.6,0.224001944065094,5.953342270851135
1.0,3,0.6,0.168986976146698,5.953342270851135
1.0,3,0.7000000000000001,0.08944499492645264,5.967215895652771
1.0,3,0.7000000000000001,0.22701048851013184,5.967215895652771
1.0,3,0.7000000000000001,0.27856379747390747,5.967215895652771
1.0,3,0.7000000000000001,0.2380421757698059,5.967215895652771
1.0,3,0.7000000000000001,0.25761348009109497,5.967215895652771
1.0,3,0.7000000000000001,0.19498974084854126,5.967215895652771
1.0,3,0.7000000000000001,0.24421018362045288,5.967215895652771
1.0,3,0.7000000000000001,0.1904454231262207,5.967215895652771
1.0,3,0.7000000000000001,0.27750587463378906,5.967215895652771
1.0,3,0.7000000000000001,0.23547422885894775,5.967215895652771
1.0,3,0.8,0.1385807991027832,6.096111249923706
1.0,3,0.8,0.19635337591171265,6.096111249923706
1.0,3,0.8,0.25387686491012573,6.096111249923706
1.0,3,0.8,0.21303260326385498,6.096111249923706
1.0,3,0.8,0.27739977836608887,6.096111249923706
1.0,3,0.8,0.2131010890007019,6.096111249923706
1.0,3,0.8,0.17670005559921265,6.096111249923706
1.0,3,0.8,0.3080068826675415,6.096111249923706
1.0,3,0.8,0.21561026573181152,6.096111249923706
1.0,3,0.8,0.1508941650390625,6.096111249923706
1.0,3,0.9,0.146293044090271,5.9707376718521115
1.0,3,0.9,0.1783519983291626,5.9707376718521115
1.0,3,0.9,0.2011488676071167,5.9707376718521115
1.0,3,0.9,0.31278151273727417,5.9707376718521115
1.0,3,0.9,0.16648262739181519,5.9707376718521115
1.0,3,0.9,0.2001035213470459,5.9707376718521115
1.0,3,0.9,0.14284682273864746,5.9707376718521115
1.0,3,0.9,0.1021115779876709,5.9707376718521115
1.0,3,0.9,0.22424417734146118,5.9707376718521115
1.0,3,0.9,0.18674170970916748,5.9707376718521115
1.0,3,1.0,0.11396342515945435,5.9693357944488525
1.0,3,1.0,0.24246197938919067,5.9693357944488525
1.0,3,1.0,0.23951125144958496,5.9693357944488525
1.0,3,1.0,0.15407437086105347,5.9693357944488525
1.0,3,1.0,0.22315305471420288,5.9693357944488525
1.0,3,1.0,0.23507153987884521,5.9693357944488525
1.0,3,1.0,0.16268813610076904,5.9693357944488525
1.0,3,1.0,0.1721426248550415,5.9693357944488525
1.0,3,1.0,0.2031165361404419,5.9693357944488525
1.0,3,1.0,0.2502294182777405,5.9693357944488525
1.0,4,0.1,0.20236676931381226,7.945767641067505
1.0,4,0.1,0.16222238540649414,7.945767641067505
1.0,4,0.1,0.21178406476974487,7.945767641067505
1.0,4,0.1,0.27951931953430176,7.945767641067505
1.0,4,0.1,0.15029895305633545,7.945767641067505
1.0,4,0.1,0.19842934608459473,7.945767641067505
1.0,4,0.1,0.11952292919158936,7.945767641067505
1.0,4,0.1,0.15148413181304932,7.945767641067505
1.0,4,0.1,0.23814666271209717,7.945767641067505
1.0,4,0.1,0.2823212742805481,7.945767641067505
1.0,4,0.2,0.14656871557235718,7.752731275558472
1.0,4,0.2,0.28736889362335205,7.752731275558472
1.0,4,0.2,0.20927280187606812,7.752731275558472
1.0,4,0.2,0.21522414684295654,7.752731275558472
1.0,4,0.2,0.23628324270248413,7.752731275558472
1.0,4,0.2,0.24304020404815674,7.752731275558472
1.0,4,0.2,0.2791979908943176,7.752731275558472
1.0,4,0.2,0.21964704990386963,7.752731275558472
1.0,4,0.2,0.1974560022354126,7.752731275558472
1.0,4,0.2,0.23224878311157227,7.752731275558472
1.0,4,0.30000000000000004,0.19266068935394287,7.687685084342957
1.0,4,0.30000000000000004,0.2626159191131592,7.687685084342957
1.0,4,0.30000000000000004,0.17200154066085815,7.687685084342957
1.0,4,0.30000000000000004,0.23029887676239014,7.687685084342957
1.0,4,0.30000000000000004,0.23485654592514038,7.687685084342957
1.0,4,0.30000000000000004,0.1903012990951538,7.687685084342957
1.0,4,0.30000000000000004,0.2621905207633972,7.687685084342957
1.0,4,0.30000000000000004,0.20231008529663086,7.687685084342957
1.0,4,0.30000000000000004,0.17972314357757568,7.687685084342957
1.0,4,0.30000000000000004,0.15352487564086914,7.687685084342957
1.0,4,0.4,0.14853984117507935,7.607625722885132
1.0,4,0.4,0.12014132738113403,7.607625722885132
1.0,4,0.4,0.2335820198059082,7.607625722885132
1.0,4,0.4,0.23967856168746948,7.607625722885132
1.0,4,0.4,0.2539026141166687,7.607625722885132
1.0,4,0.4,0.22564762830734253,7.607625722885132
1.0,4,0.4,0.20217573642730713,7.607625722885132
1.0,4,0.4,0.25263160467147827,7.607625722885132
1.0,4,0.4,0.20984482765197754,7.607625722885132
1.0,4,0.4,0.21239078044891357,7.607625722885132
1.0,4,0.5,0.1021115779876709,7.581229209899902
1.0,4,0.5,0.249492347240448,7.581229209899902
1.0,4,0.5,0.2233770489692688,7.581229209899902
1.0,4,0.5,0.20603471994400024,7.581229209899902
1.0,4,0.5,0.31113600730895996,7.581229209899902
1.0,4,0.5,0.26987165212631226,7.581229209899902
1.0,4,0.5,0.15416741371154785,7.581229209899902
1.0,4,0.5,0.20932352542877197,7.581229209899902
1.0,4,0.5,0.2366829514503479,7.581229209899902
1.0,4,0.5,0.20383167266845703,7.581229209899902
1.0,4,0.6,0.24030232429504395,7.494643115997315
1.0,4,0.6,0.26837700605392456,7.494643115997315
1.0,4,0.6,0.15352487564086914,7.494643115997315
1.0,4,0.6,0.16710805892944336,7.494643115997315
1.0,4,0.6,0.23724734783172607,7.494643115997315
1.0,4,0.6,0.19072508811950684,7.494643115997315
1.0,4,0.6,0.15621846914291382,7.494643115997315
1.0,4,0.6,0.2561533451080322,7.494643115997315
1.0,4,0.6,0.2049400806427002,7.494643115997315
1.0,4,0.6,0.2123178243637085,7.494643115997315
1.0,4,0.7000000000000001,0.15284103155136108,7.518833112716675
1.0,4,0.7000000000000001,0.23698848485946655,7.518833112716675
1.0,4,0.7000000000000001,0.21911382675170898,7.518833112716675
1.0,4,0.7000000000000001,0.26297545433044434,7.518833112716675
1.0,4,0.7000000000000001,0.25795793533325195,7.518833112716675
1.0,4,0.7000000000000001,0.2550155520439148,7.518833112716675
1.0,4,0.7000000000000001,0.28032970428466797,7.518833112716675
1.0,4,0.7000000000000001,0.2079639434814453,7.518833112716675
1.0,4,0.7000000000000001,0.18985283374786377,7.518833112716675
1.0,4,0.7000000000000001,0.19222187995910645,7.518833112716675
1.0,4,0.8,0.16312932968139648,7.470776748657227
1.0,4,0.8,0.26971733570098877,7.470776748657227
1.0,4,0.8,0.17355716228485107,7.470776748657227
1.0,4,0.8,0.2779838442802429,7.470776748657227
1.0,4,0.8,0.22239696979522705,7.470776748657227
1.0,4,0.8,0.2052145004272461,7.470776748657227
1.0,4,0.8,0.262349009513855,7.470776748657227
1.0,4,0.8,0.2656193971633911,7.470776748657227
1.0,4,0.8,0.2583627700805664,7.470776748657227
1.0,4,0.8,0.2610466480255127,7.470776748657227
1.0,4,0.9,0.13084769248962402,7.411586880683899
1.0,4,0.9,0.27529698610305786,7.411586880683899
1.0,4,0.9,0.18925738334655762,7.411586880683899
1.0,4,0.9,0.22988569736480713,7.411586880683899
1.0,4,0.9,0.19407057762145996,7.411586880683899
1.0,4,0.9,0.14895987510681152,7.411586880683899
1.0,4,0.9,0.3028051257133484,7.411586880683899
1.0,4,0.9,0.22803568840026855,7.411586880683899
1.0,4,0.9,0.17992734909057617,7.411586880683899
1.0,4,0.9,0.2787891626358032,7.411586880683899
1.0,4,1.0,0.18764257431030273,7.400897717475891
1.0,4,1.0,0.22472745180130005,7.400897717475891
1.0,4,1.0,0.30129605531692505,7.400897717475891
1.0,4,1.0,0.2414238452911377,7.400897717475891
1.0,4,1.0,0.22042179107666016,7.400897717475891
1.0,4,1.0,0.22982186079025269,7.400897717475891
1.0,4,1.0,0.24842578172683716,7.400897717475891
1.0,4,1.0,0.2529810070991516,7.400897717475891
1.0,4,1.0,0.1728876829147339,7.400897717475891
