target_expression,pop_size,num_competitors,error,run_time
0.0,150,37,0.1551308035850525,2.026648759841919
0.0,150,37,0.17084495723247528,2.026648759841919
0.0,150,37,0.1582619845867157,2.026648759841919
0.0,150,37,0.16189227998256683,2.026648759841919
0.0,150,37,0.14494815468788147,2.026648759841919
0.0,150,37,0.1719134896993637,2.026648759841919
0.0,150,39,0.1268964409828186,2.1395580053329466
0.0,150,39,0.19870933890342712,2.1395580053329466
0.0,150,39,0.17794986069202423,2.1395580053329466
0.0,150,39,0.17040790617465973,2.1395580053329466
0.0,150,39,0.1791718751192093,2.1395580053329466
0.0,150,39,0.1642393320798874,2.1395580053329466
0.0,150,39,0.17133331298828125,2.1395580053329466
0.0,150,39,0.1635480672121048,2.1395580053329466
0.0,150,39,0.1975213587284088,2.1395580053329466
0.0,150,39,0.1668332815170288,2.1395580053329466
0.0,150,42,0.15222911536693573,2.088613820075989
0.0,150,42,0.15712681412696838,2.088613820075989
0.0,150,42,0.14493311941623688,2.088613820075989
0.0,150,42,0.1602764129638672,2.088613820075989
0.0,150,42,0.15050815045833588,2.088613820075989
0.0,150,42,0.1450737565755844,2.088613820075989
0.0,150,42,0.1478898823261261,2.088613820075989
0.0,150,42,0.15630117058753967,2.088613820075989
0.0,150,42,0.1504901945590973,2.088613820075989
0.0,150,42,0.15355008840560913,2.088613820075989
0.0,150,44,0.12876787781715393,2.1427618741989134
0.0,150,44,0.17219990491867065,2.1427618741989134
0.0,150,44,0.16627323627471924,2.1427618741989134
0.0,150,44,0.1672878861427307,2.1427618741989134
0.0,150,44,0.14351919293403625,2.1427618741989134
0.0,150,44,0.161407008767128,2.1427618741989134
0.0,150,44,0.16643720865249634,2.1427618741989134
0.0,150,44,0.11649325489997864,2.1427618741989134
0.0,150,44,0.1326279640197754,2.1427618741989134
0.0,150,44,0.13871201872825623,2.1427618741989134
0.0,150,47,0.15751147270202637,1.9738302946090698
0.0,150,47,0.1784120500087738,1.9738302946090698
0.0,150,47,0.17588751018047333,1.9738302946090698
0.0,150,47,0.16235482692718506,1.9738302946090698
0.0,150,47,0.16329090297222137,1.9738302946090698
0.0,150,47,0.17679741978645325,1.9738302946090698
0.0,150,47,0.15585041046142578,1.9738302946090698
0.0,150,47,0.16393591463565826,1.9738302946090698
0.0,150,47,0.15546385943889618,1.9738302946090698
0.0,150,47,0.1598776876926422,1.9738302946090698
0.0,150,50,0.11410573124885559,2.1432818174362183
0.0,150,50,0.14672859013080597,2.1432818174362183
0.0,150,50,0.14011237025260925,2.1432818174362183
0.0,150,50,0.1363850235939026,2.1432818174362183
0.0,150,50,0.15939705073833466,2.1432818174362183
0.0,150,50,0.14365454018115997,2.1432818174362183
0.0,150,50,0.14530229568481445,2.1432818174362183
0.0,150,50,0.1518625020980835,2.1432818174362183
0.0,150,50,0.16289108991622925,2.1432818174362183
0.0,150,50,0.16309809684753418,2.1432818174362183
0.0,200,1,0.18249160051345825,3.5442609786987305
0.0,200,1,0.22213159501552582,3.5442609786987305
0.0,200,1,0.22320398688316345,3.5442609786987305
0.0,200,1,0.23703983426094055,3.5442609786987305
0.0,200,1,0.25626713037490845,3.5442609786987305
0.0,200,1,0.24130932986736298,3.5442609786987305
0.0,200,1,0.22395309805870056,3.5442609786987305
0.0,200,1,0.21103200316429138,3.5442609786987305
0.0,200,1,0.20795276761054993,3.5442609786987305
0.0,200,1,0.20173805952072144,3.5442609786987305
0.0,200,3,0.1314874291419983,3.309047818183899
0.0,200,3,0.16914089024066925,3.309047818183899
0.0,200,3,0.16367965936660767,3.309047818183899
0.0,200,3,0.15312756597995758,3.309047818183899
0.0,200,3,0.15368106961250305,3.309047818183899
0.0,200,3,0.15117919445037842,3.309047818183899
0.0,200,3,0.14379851520061493,3.309047818183899
0.0,200,3,0.15360376238822937,3.309047818183899
0.0,200,3,0.14436236023902893,3.309047818183899
0.0,200,3,0.13993754982948303,3.309047818183899
0.0,200,6,0.12171467393636703,2.5302972555160523
0.0,200,6,0.17374104261398315,2.5302972555160523
0.0,200,6,0.1512395441532135,2.5302972555160523
0.0,200,6,0.18074268102645874,2.5302972555160523
0.0,200,6,0.16384129226207733,2.5302972555160523
0.0,200,6,0.14788469672203064,2.5302972555160523
0.0,200,6,0.14829367399215698,2.5302972555160523
0.0,200,6,0.1521696150302887,2.5302972555160523
0.0,200,6,0.1673908829689026,2.5302972555160523
0.0,200,6,0.1314494013786316,2.5302972555160523
0.0,200,8,0.1275711953639984,2.468424439430237
0.0,200,8,0.1561642289161682,2.468424439430237
0.0,200,8,0.14729800820350647,2.468424439430237
0.0,200,8,0.15912678837776184,2.468424439430237
0.0,200,8,0.16549722850322723,2.468424439430237
0.0,200,8,0.17150183022022247,2.468424439430237
0.0,200,8,0.1466030478477478,2.468424439430237
0.0,200,8,0.15734422206878662,2.468424439430237
0.0,200,8,0.15181271731853485,2.468424439430237
0.0,200,8,0.17794038355350494,2.468424439430237
0.0,200,11,0.1352587193250656,2.35463604927063
0.0,200,11,0.18299689888954163,2.35463604927063
0.0,200,11,0.16655059158802032,2.35463604927063
0.0,200,11,0.13684073090553284,2.35463604927063
0.0,200,11,0.15978315472602844,2.35463604927063
0.0,200,11,0.17682494223117828,2.35463604927063
0.0,200,11,0.1466381549835205,2.35463604927063
0.0,200,11,0.17315950989723206,2.35463604927063
0.0,200,11,0.1599600613117218,2.35463604927063
0.0,200,11,0.14337795972824097,2.35463604927063
0.0,200,13,0.12798890471458435,2.3174159049987795
0.0,200,13,0.166368767619133,2.3174159049987795
0.0,200,13,0.1622624397277832,2.3174159049987795
0.0,200,13,0.14959846436977386,2.3174159049987795
0.0,200,13,0.15943434834480286,2.3174159049987795
0.0,200,13,0.166368767619133,2.3174159049987795
0.0,200,13,0.15822938084602356,2.3174159049987795
0.0,200,13,0.1512651890516281,2.3174159049987795
0.0,200,13,0.16985365748405457,2.3174159049987795
0.0,200,13,0.14391449093818665,2.3174159049987795
0.0,200,16,0.1323520690202713,2.427069139480591
0.0,200,16,0.17419502139091492,2.427069139480591
0.0,200,16,0.1762213110923767,2.427069139480591
0.0,200,16,0.1684083640575409,2.427069139480591
0.0,200,16,0.15701743960380554,2.427069139480591
0.0,200,16,0.15958893299102783,2.427069139480591
0.0,200,16,0.1593121588230133,2.427069139480591
0.0,200,16,0.16164591908454895,2.427069139480591
0.0,200,16,0.1448076367378235,2.427069139480591
0.0,200,16,0.15228304266929626,2.427069139480591
0.0,200,19,0.14164312183856964,2.2570722103118896
0.0,200,19,0.18016435205936432,2.2570722103118896
0.0,200,19,0.17214488983154297,2.2570722103118896
0.0,200,19,0.1733873188495636,2.2570722103118896
0.0,200,19,0.14169526100158691,2.2570722103118896
0.0,200,19,0.1594584584236145,2.2570722103118896
0.0,200,19,0.14705216884613037,2.2570722103118896
0.0,200,19,0.1584784984588623,2.2570722103118896
0.0,200,19,0.16587087512016296,2.2570722103118896
0.0,200,19,0.14667360484600067,2.2570722103118896
0.0,200,21,0.13607588410377502,2.4068147420883177
0.0,200,21,0.17661739885807037,2.4068147420883177
0.0,200,21,0.1628512740135193,2.4068147420883177
0.0,200,21,0.1653342843055725,2.4068147420883177
0.0,200,21,0.16433101892471313,2.4068147420883177
0.0,200,21,0.15674859285354614,2.4068147420883177
0.0,200,21,0.13616010546684265,2.4068147420883177
0.0,200,21,0.14192882180213928,2.4068147420883177
0.0,200,21,0.15364408493041992,2.4068147420883177
0.0,200,21,0.15687455236911774,2.4068147420883177
0.0,200,24,0.1308944970369339,2.252932834625244
0.0,200,24,0.1975417137145996,2.252932834625244
0.0,200,24,0.16158385574817657,2.252932834625244
0.0,200,24,0.17867439985275269,2.252932834625244
0.0,200,24,0.15689684450626373,2.252932834625244
0.0,200,24,0.18827594816684723,2.252932834625244
0.0,200,24,0.14323857426643372,2.252932834625244
0.0,200,24,0.16258198022842407,2.252932834625244
0.0,200,24,0.1684136837720871,2.252932834625244
0.0,200,24,0.15307343006134033,2.252932834625244
0.0,200,26,0.13510988652706146,2.2190176010131837
0.0,200,26,0.18158569931983948,2.2190176010131837
0.0,200,26,0.15989597141742706,2.2190176010131837
0.0,200,26,0.15382114052772522,2.2190176010131837
0.0,200,26,0.17003501951694489,2.2190176010131837
0.0,200,26,0.16430163383483887,2.2190176010131837
0.0,200,26,0.14871078729629517,2.2190176010131837
0.0,200,26,0.17420731484889984,2.2190176010131837
0.0,200,26,0.16789212822914124,2.2190176010131837
0.0,200,26,0.15675202012062073,2.2190176010131837
0.0,200,29,0.13449595868587494,2.3120037317276
0.0,200,29,0.16910728812217712,2.3120037317276
0.0,200,29,0.18343934416770935,2.3120037317276
0.0,200,29,0.1612306386232376,2.3120037317276
0.0,200,29,0.16152343153953552,2.3120037317276
0.0,200,29,0.1661650538444519,2.3120037317276
0.0,200,29,0.16860395669937134,2.3120037317276
0.0,200,29,0.17461153864860535,2.3120037317276
0.0,200,29,0.16817495226860046,2.3120037317276
0.0,200,29,0.16386768221855164,2.3120037317276
0.0,200,31,0.14667031168937683,2.3182517528533935
0.0,200,31,0.17720547318458557,2.3182517528533935
0.0,200,31,0.13258419930934906,2.3182517528533935
0.0,200,31,0.16235312819480896,2.3182517528533935
0.0,200,31,0.1504317969083786,2.3182517528533935
0.0,200,31,0.15821458399295807,2.3182517528533935
0.0,200,31,0.1507032960653305,2.3182517528533935
0.0,200,31,0.16254277527332306,2.3182517528533935
0.0,200,31,0.15034523606300354,2.3182517528533935
0.0,200,31,0.16124790906906128,2.3182517528533935
0.0,200,34,0.12232638150453568,2.3119729280471804
0.0,200,34,0.1814732849597931,2.3119729280471804
0.0,200,34,0.1611514538526535,2.3119729280471804
0.0,200,34,0.150316059589386,2.3119729280471804
0.0,200,34,0.1359947919845581,2.3119729280471804
0.0,200,34,0.16964882612228394,2.3119729280471804
0.0,200,34,0.17563466727733612,2.3119729280471804
0.0,200,34,0.17129848897457123,2.3119729280471804
0.0,200,34,0.15498089790344238,2.3119729280471804
0.0,200,34,0.1262001097202301,2.3119729280471804
0.0,200,37,0.13365057110786438,2.3223428249359133
0.0,200,37,0.16833817958831787,2.3223428249359133
0.0,200,37,0.15985427796840668,2.3223428249359133
0.0,200,37,0.16473472118377686,2.3223428249359133
0.0,200,37,0.17625506222248077,2.3223428249359133
0.0,200,37,0.15460211038589478,2.3223428249359133
0.0,200,37,0.156690776348114,2.3223428249359133
0.0,200,37,0.17034512758255005,2.3223428249359133
0.0,200,37,0.17158707976341248,2.3223428249359133
0.0,200,37,0.18031558394432068,2.3223428249359133
0.0,200,39,0.14111340045928955,2.3420310735702516
0.0,200,39,0.15966324508190155,2.3420310735702516
0.0,200,39,0.1785014122724533,2.3420310735702516
0.0,200,39,0.19620990753173828,2.3420310735702516
0.0,200,39,0.15517333149909973,2.3420310735702516
0.0,200,39,0.15597280859947205,2.3420310735702516
0.0,200,39,0.16229158639907837,2.3420310735702516
0.0,200,39,0.1452433466911316,2.3420310735702516
0.0,200,39,0.15501919388771057,2.3420310735702516
0.0,200,39,0.15827922523021698,2.3420310735702516
0.0,200,42,0.13885433971881866,2.374060773849487
0.0,200,42,0.17359448969364166,2.374060773849487
0.0,200,42,0.1551760733127594,2.374060773849487
0.0,200,42,0.16044148802757263,2.374060773849487
0.0,200,42,0.1548420786857605,2.374060773849487
0.0,200,42,0.1699773669242859,2.374060773849487
0.0,200,42,0.16799120604991913,2.374060773849487
0.0,200,42,0.16512170433998108,2.374060773849487
0.0,200,42,0.14351311326026917,2.374060773849487
0.0,200,42,0.1789347529411316,2.374060773849487
0.0,200,44,0.14560845494270325,2.3644161939620973
0.0,200,44,0.17522791028022766,2.3644161939620973
0.0,200,44,0.17950022220611572,2.3644161939620973
0.0,200,44,0.17098355293273926,2.3644161939620973
0.0,200,44,0.16444708406925201,2.3644161939620973
0.0,200,44,0.17527379095554352,2.3644161939620973
0.0,200,44,0.149539053440094,2.3644161939620973
0.0,200,44,0.15811625123023987,2.3644161939620973
0.0,200,44,0.16448146104812622,2.3644161939620973
0.0,200,44,0.16696932911872864,2.3644161939620973
0.0,200,47,0.15725131332874298,2.3445740699768067
0.0,200,47,0.14951974153518677,2.3445740699768067
0.0,200,47,0.13177376985549927,2.3445740699768067
0.0,200,47,0.12970590591430664,2.3445740699768067
0.0,200,47,0.14234739542007446,2.3445740699768067
0.0,200,47,0.1431904435157776,2.3445740699768067
0.0,200,47,0.14785946905612946,2.3445740699768067
0.0,200,47,0.1385318487882614,2.3445740699768067
0.0,200,47,0.15461233258247375,2.3445740699768067
0.0,200,47,0.1507594734430313,2.3445740699768067
0.0,200,50,0.1229872927069664,2.377356243133545
0.0,200,50,0.13911110162734985,2.377356243133545
0.0,200,50,0.15639518201351166,2.377356243133545
0.0,200,50,0.142014279961586,2.377356243133545
0.0,200,50,0.14906474947929382,2.377356243133545
0.0,200,50,0.14648166298866272,2.377356243133545
0.0,200,50,0.15559378266334534,2.377356243133545
0.0,200,50,0.15712951123714447,2.377356243133545
0.0,200,50,0.1603931486606598,2.377356243133545
0.0,200,50,0.1544637382030487,2.377356243133545
0.0,250,1,0.18214406073093414,4.242994618415833
0.0,250,1,0.23880191147327423,4.242994618415833
0.0,250,1,0.2566772699356079,4.242994618415833
0.0,250,1,0.23179438710212708,4.242994618415833
0.0,250,1,0.18772614002227783,4.242994618415833
0.0,250,1,0.22257621586322784,4.242994618415833
0.0,250,1,0.2303413301706314,4.242994618415833
0.0,250,1,0.20477882027626038,4.242994618415833
0.0,250,1,0.1823599636554718,4.242994618415833
0.0,250,1,0.22208938002586365,4.242994618415833
0.0,250,3,0.11796493828296661,3.8630603075027468
0.0,250,3,0.1853061020374298,3.8630603075027468
0.0,250,3,0.18748591840267181,3.8630603075027468
0.0,250,3,0.1642618179321289,3.8630603075027468
0.0,250,3,0.16350334882736206,3.8630603075027468
0.0,250,3,0.18450286984443665,3.8630603075027468
0.0,250,3,0.1618036925792694,3.8630603075027468
0.0,250,3,0.16312275826931,3.8630603075027468
0.0,250,3,0.17296771705150604,3.8630603075027468
0.0,250,3,0.1639428436756134,3.8630603075027468
0.0,250,6,0.13284064829349518,2.973551297187805
0.0,250,6,0.1831457018852234,2.973551297187805
0.0,250,6,0.16108500957489014,2.973551297187805
0.0,250,6,0.1620142161846161,2.973551297187805
0.0,250,6,0.16093486547470093,2.973551297187805
0.0,250,6,0.15873119235038757,2.973551297187805
0.0,250,6,0.16018715500831604,2.973551297187805
0.0,250,6,0.15792757272720337,2.973551297187805
0.0,250,6,0.1606372445821762,2.973551297187805
0.0,250,6,0.1594424545764923,2.973551297187805
0.0,250,8,0.133345827460289,2.793439817428589
0.0,250,8,0.15914297103881836,2.793439817428589
0.0,250,8,0.1509646475315094,2.793439817428589
0.0,250,8,0.1513260304927826,2.793439817428589
0.0,250,8,0.15481898188591003,2.793439817428589
0.0,250,8,0.15035302937030792,2.793439817428589
0.0,250,8,0.14617681503295898,2.793439817428589
0.0,250,8,0.14321306347846985,2.793439817428589
0.0,250,8,0.1429884135723114,2.793439817428589
0.0,250,8,0.14303404092788696,2.793439817428589
0.0,250,11,0.13807609677314758,2.57568244934082
0.0,250,11,0.14659559726715088,2.57568244934082
0.0,250,11,0.16120058298110962,2.57568244934082
0.0,250,11,0.1597844660282135,2.57568244934082
0.0,250,11,0.1560285985469818,2.57568244934082
0.0,250,11,0.1529449224472046,2.57568244934082
0.0,250,11,0.14815783500671387,2.57568244934082
0.0,250,11,0.1355469822883606,2.57568244934082
0.0,250,11,0.1486881971359253,2.57568244934082
0.0,250,11,0.1332598179578781,2.57568244934082
0.0,250,13,0.12033311277627945,2.7422550439834597
0.0,250,13,0.17208659648895264,2.7422550439834597
0.0,250,13,0.1945188045501709,2.7422550439834597
0.0,250,13,0.18022781610488892,2.7422550439834597
0.0,250,13,0.16068041324615479,2.7422550439834597
0.0,250,13,0.16712680459022522,2.7422550439834597
0.0,250,13,0.17745956778526306,2.7422550439834597
0.0,250,13,0.17692223191261292,2.7422550439834597
0.0,250,13,0.14012491703033447,2.7422550439834597
0.0,250,13,0.14488759636878967,2.7422550439834597
0.0,250,16,0.125971257686615,2.5544842004776003
0.0,250,16,0.15970280766487122,2.5544842004776003
0.0,250,16,0.16401496529579163,2.5544842004776003
0.0,250,16,0.1615050882101059,2.5544842004776003
0.0,250,16,0.16364024579524994,2.5544842004776003
0.0,250,16,0.16244900226593018,2.5544842004776003
0.0,250,16,0.15346461534500122,2.5544842004776003
0.0,250,16,0.14723041653633118,2.5544842004776003
0.0,250,16,0.16059356927871704,2.5544842004776003
0.0,250,16,0.1429140865802765,2.5544842004776003
0.0,250,19,0.1173829510807991,2.6219160556793213
0.0,250,19,0.18793705105781555,2.6219160556793213
0.0,250,19,0.16246050596237183,2.6219160556793213
0.0,250,19,0.1592620611190796,2.6219160556793213
0.0,250,19,0.15714013576507568,2.6219160556793213
0.0,250,19,0.16347277164459229,2.6219160556793213
0.0,250,19,0.14910747110843658,2.6219160556793213
0.0,250,19,0.1423380821943283,2.6219160556793213
0.0,250,19,0.15459975600242615,2.6219160556793213
0.0,250,19,0.15075448155403137,2.6219160556793213
0.0,250,21,0.12916195392608643,2.614828038215637
0.0,250,21,0.15601396560668945,2.614828038215637
0.0,250,21,0.14477293193340302,2.614828038215637
0.0,250,21,0.15507479012012482,2.614828038215637
0.0,250,21,0.15698273479938507,2.614828038215637
0.0,250,21,0.16416534781455994,2.614828038215637
0.0,250,21,0.1533890813589096,2.614828038215637
0.0,250,21,0.1530056893825531,2.614828038215637
0.0,250,21,0.13175135850906372,2.614828038215637
0.0,250,21,0.165011465549469,2.614828038215637
0.0,250,24,0.13183657824993134,2.56284339427948
0.0,250,24,0.18028172850608826,2.56284339427948
0.0,250,24,0.14677008986473083,2.56284339427948
0.0,250,24,0.17333169281482697,2.56284339427948
0.0,250,24,0.17805227637290955,2.56284339427948
0.0,250,24,0.17349736392498016,2.56284339427948
0.0,250,24,0.16905002295970917,2.56284339427948
0.0,250,24,0.16857613623142242,2.56284339427948
0.0,250,24,0.16605976223945618,2.56284339427948
0.0,250,24,0.1709633320569992,2.56284339427948
0.0,250,26,0.1332763135433197,2.6426389694213865
0.0,250,26,0.17184039950370789,2.6426389694213865
0.0,250,26,0.15074613690376282,2.6426389694213865
0.0,250,26,0.16549654304981232,2.6426389694213865
0.0,250,26,0.1370949000120163,2.6426389694213865
0.0,250,26,0.1368456780910492,2.6426389694213865
0.0,250,26,0.12711948156356812,2.6426389694213865
0.0,250,26,0.138555109500885,2.6426389694213865
0.0,250,26,0.1552983969449997,2.6426389694213865
0.0,250,26,0.16243398189544678,2.6426389694213865
0.0,250,29,0.15128441154956818,2.643220901489258
0.0,250,29,0.17603585124015808,2.643220901489258
0.0,250,29,0.1520119607448578,2.643220901489258
0.0,250,29,0.17277632653713226,2.643220901489258
0.0,250,29,0.16263151168823242,2.643220901489258
0.0,250,29,0.17639628052711487,2.643220901489258
0.0,250,29,0.14385691285133362,2.643220901489258
0.0,250,29,0.15893471240997314,2.643220901489258
0.0,250,29,0.16505549848079681,2.643220901489258
0.0,250,29,0.1616271734237671,2.643220901489258
0.0,250,31,0.1346244215965271,2.5254907608032227
0.0,250,31,0.1605425775051117,2.5254907608032227
